logz logzerr logvol nlive logl logwt insert_order
-1.457999835904151041e+03 3.653566087209401125e+00 -3.180000000000002269e-01 5.000000000000000000e+02 -1.449417145975667836e+03 -1.455950753907423405e+03 6.879999999999999449e-01
-1.455829551713169394e+03 3.855661477682394978e+00 -3.200000000000002287e-01 5.000000000000000000e+02 -1.438184963299728679e+03 -1.444720571231484200e+03 9.040000000000000258e-01
-1.444720556254380881e+03 7.649879188455249057e+00 -3.220000000000002305e-01 5.000000000000000000e+02 -1.434789783308557844e+03 -1.441327391240313318e+03 4.079999999999999738e-01
-1.441294341299272219e+03 8.549789116728575777e+00 -3.240000000000002323e-01 5.000000000000000000e+02 -1.432919736200177340e+03 -1.439459344131932767e+03 6.840000000000000524e-01
-1.439311256980566441e+03 1.325649795879541681e+00 -3.260000000000002340e-01 5.000000000000000000e+02 -1.431238264575880066e+03 -1.437779872507635673e+03 5.999999999999999778e-01
-1.437584111592464069e+03 1.056552063302572675e+00 -3.280000000000002358e-01 5.000000000000000000e+02 -1.427848671056818830e+03 -1.434392278988574390e+03 1.624000000000000110e+00
-1.434352004515146064e+03 2.300052499503751235e+00 -3.300000000000002376e-01 5.000000000000000000e+02 -1.426192199437460431e+03 -1.432737807369215943e+03 1.927999999999999936e+00
-1.432556277446730064e+03 2.519248412200765230e+00 -3.320000000000002394e-01 5.000000000000000000e+02 -1.424932860923206363e+03 -1.431480468854961828e+03 1.820000000000000062e+00
-1.431187036922466632e+03 3.010154372855957661e+00 -3.340000000000002411e-01 5.000000000000000000e+02 -1.424511251099649598e+03 -1.431060859031405244e+03 4.600000000000000200e-01
-1.430428812007628267e+03 2.507595764307984698e+00 -3.360000000000002429e-01 5.000000000000000000e+02 -1.423735612333443896e+03 -1.430287220265199494e+03 6.480000000000000204e-01
-1.429662365018761420e+03 1.710632516338722597e+00 -3.380000000000002447e-01 5.000000000000000000e+02 -1.423643150522898623e+03 -1.430196758454654173e+03 1.084000000000000075e+00
-1.429201134357285810e+03 1.274736387399732607e+00 -3.400000000000002465e-01 5.000000000000000000e+02 -1.421772728066447826e+03 -1.428328335998203329e+03 4.839999999999999858e-01
-1.427979243158056079e+03 1.456452257505596926e+00 -3.420000000000002482e-01 5.000000000000000000e+02 -1.420385710037787248e+03 -1.426943317969542704e+03 1.495999999999999996e+00
-1.426639591882225886e+03 1.865003652684542823e+00 -3.440000000000002500e-01 5.000000000000000000e+02 -1.414861441982338420e+03 -1.421421049914094056e+03 1.191999999999999948e+00
-1.421415649304738054e+03 3.197903703649136453e+00 -3.460000000000002518e-01 5.000000000000000000e+02 -1.414547982164114046e+03 -1.421109590095869635e+03 1.131999999999999895e+00
-1.420557808906910395e+03 2.887996641729280611e+00 -3.480000000000002536e-01 5.000000000000000000e+02 -1.414128691574221648e+03 -1.420692299505977189e+03 1.552000000000000046e+00
-1.419929647762665127e+03 8.007492789123132892e-01 -3.500000000000002554e-01 5.000000000000000000e+02 -1.412825646776899021e+03 -1.419391254708654515e+03 1.104000000000000092e+00
-1.418931500014431094e+03 1.119858114357062506e+00 -3.520000000000002571e-01 5.000000000000000000e+02 -1.406506742007409684e+03 -1.413074349939165131e+03 1.084000000000000075e+00
-1.413071494638316608e+03 2.203349322444946967e+00 -3.540000000000002589e-01 5.000000000000000000e+02 -1.405111620603333222e+03 -1.411681228535088849e+03 4.399999999999999745e-02
-1.411458878071219715e+03 2.109224501463146328e+00 -3.560000000000002607e-01 5.000000000000000000e+02 -1.404361127234487640e+03 -1.410932735166243219e+03 1.743999999999999995e+00
-1.410468448058337799e+03 2.370453880811878467e+00 -3.580000000000002625e-01 5.000000000000000000e+02 -1.400679120838121889e+03 -1.407252728769877422e+03 1.328000000000000069e+00
-1.407213386467058172e+03 2.145306113120052594e+00 -3.600000000000002642e-01 5.000000000000000000e+02 -1.399147663892701985e+03 -1.405723271824457470e+03 1.792000000000000037e+00
-1.405520047902398119e+03 1.743626370224227617e+00 -3.620000000000002660e-01 5.000000000000000000e+02 -1.394565382085180318e+03 -1.401142990016935755e+03 1.839999999999999969e-01
-1.401130506003594519e+03 3.249831467120601669e+00 -3.640000000000002678e-01 5.000000000000000000e+02 -1.390140397808833313e+03 -1.396720005740588931e+03 7.640000000000000124e-01
-1.396707929849484344e+03 4.546368017393237260e+00 -3.660000000000002696e-01 5.000000000000000000e+02 -1.387329007189010099e+03 -1.393910615120765669e+03 1.872000000000000108e+00
-1.393851428168534085e+03 1.456845866128201994e+00 -3.680000000000002713e-01 5.000000000000000000e+02 -1.386890300600219916e+03 -1.393473908531975439e+03 5.520000000000000462e-01
-1.392951810833768150e+03 1.666076007447832907e+00 -3.700000000000002731e-01 5.000000000000000000e+02 -1.386555251820917874e+03 -1.393140859752673350e+03 6.800000000000000488e-01
-1.392348727312798928e+03 1.740697091876937552e+00 -3.720000000000002749e-01 5.000000000000000000e+02 -1.380603747849954743e+03 -1.387191355781710172e+03 2.079999999999999905e-01
-1.387185615477410693e+03 3.765427219540353754e+00 -3.740000000000002767e-01 5.000000000000000000e+02 -1.379158752198493630e+03 -1.385748360130249239e+03 1.808000000000000052e+00
-1.385535203129875754e+03 4.304729689086352451e+00 -3.760000000000002784e-01 5.000000000000000000e+02 -1.375902363514538820e+03 -1.382493971446294381e+03 1.667999999999999927e+00
-1.382447301615763308e+03 2.332350002033217962e+00 -3.780000000000002802e-01 5.000000000000000000e+02 -1.374533073965100584e+03 -1.381126681896856098e+03 7.199999999999999734e-01
-1.380890053828117743e+03 1.179450588002224132e+00 -3.800000000000002820e-01 5.000000000000000000e+02 -1.374153067918031411e+03 -1.380748675849786878e+03 1.816000000000000059e+00
-1.380123721269807675e+03 9.175836413034392791e-01 -3.820000000000002838e-01 5.000000000000000000e+02 -1.365029647259137846e+03 -1.371627255190893493e+03 1.760000000000000009e+00
-1.371627051023054946e+03 4.473366227569490761e+00 -3.840000000000002855e-01 5.000000000000000000e+02 -1.364185444650331647e+03 -1.370785052582087246e+03 6.119999999999999885e-01
-1.370426784861437000e+03 2.518405280195219476e+00 -3.860000000000002873e-01 5.000000000000000000e+02 -1.363705322270127681e+03 -1.370306930201883233e+03 1.572000000000000064e+00
-1.369671915782422047e+03 1.874867892102456635e+00 -3.880000000000002891e-01 5.000000000000000000e+02 -1.362135179405464669e+03 -1.368738787337220174e+03 1.663999999999999924e+00
-1.368407097016126045e+03 1.096330700582031747e+00 -3.900000000000002909e-01 5.000000000000000000e+02 -1.359056815121240561e+03 -1.365662423052996019e+03 1.612000000000000099e+00
-1.365600134638004647e+03 1.646879969338908012e+00 -3.920000000000002927e-01 5.000000000000000000e+02 -1.357533114226175940e+03 -1.364140722157931577e+03 1.400000000000000133e-01
-1.363931780775061952e+03 1.817122662276012157e+00 -3.940000000000002944e-01 5.000000000000000000e+02 -1.357230033913900115e+03 -1.363839641845655706e+03 1.419999999999999929e+00
-1.363191503307177754e+03 1.042533465573887819e+00 -3.960000000000002962e-01 5.000000000000000000e+02 -1.355581738875035398e+03 -1.362193346806790942e+03 6.560000000000000275e-01
-1.361879588991679611e+03 7.030166865051641345e-01 -3.980000000000002980e-01 5.000000000000000000e+02 -1.354214934780522753e+03 -1.360828542712278249e+03 1.056000000000000050e+00
-1.360528755349455196e+03 1.050659045088494725e+00 -4.000000000000002998e-01 5.000000000000000000e+02 -1.350585822574770191e+03 -1.357201430506525639e+03 3.079999999999999960e-01
-1.357166170525345024e+03 2.787972799551574621e+00 -4.020000000000003015e-01 5.000000000000000000e+02 -1.347213572249857634e+03 -1.353831180181613263e+03 1.655999999999999917e+00
-1.353796184795945692e+03 1.891298198995510438e+00 -4.040000000000003033e-01 5.000000000000000000e+02 -1.342426968351867572e+03 -1.349046576283623153e+03 5.759999999999999565e-01
-1.349037958441229421e+03 2.671150675941707853e+00 -4.060000000000003051e-01 5.000000000000000000e+02 -1.341871968039264857e+03 -1.348493575971020391e+03 1.560000000000000053e+00
-1.348036024572814085e+03 2.959069991738900285e+00 -4.080000000000003069e-01 5.000000000000000000e+02 -1.341749083322024944e+03 -1.348372691253780431e+03 1.955999999999999961e+00
-1.347497109085963757e+03 1.624489280488079501e+00 -4.100000000000003086e-01 5.000000000000000000e+02 -1.341696709586881980e+03 -1.348322317518637419e+03 9.160000000000000364e-01
-1.347133755929365179e+03 1.060772113569535158e+00 -4.120000000000003104e-01 5.000000000000000000e+02 -1.338568447289778078e+03 -1.345196055221533697e+03 1.243999999999999995e+00
-1.345061493955524838e+03 1.474134521932300101e+00 -4.140000000000003122e-01 5.000000000000000000e+02 -1.335463140250290735e+03 -1.342092748182046307e+03 2.560000000000000053e-01
-1.342042656297222493e+03 1.554368149880233974e+00 -4.160000000000003140e-01 5.000000000000000000e+02 -1.331511163888273131e+03 -1.338142771820028656e+03 1.667999999999999927e+00
-1.338122729760630591e+03 2.795863966699166703e+00 -4.180000000000003157e-01 5.000000000000000000e+02 -1.329844184661117652e+03 -1.336477792592873129e+03 1.572000000000000064e+00
-1.336301300753754504e+03 2.945866324154493565e+00 -4.200000000000003175e-01 5.000000000000000000e+02 -1.328116351846664429e+03 -1.334751959778419860e+03 1.419999999999999929e+00
-1.334559367895295281e+03 1.366587678408052176e+00 -4.220000000000003193e-01 5.000000000000000000e+02 -1.326318862016107914e+03 -1.332956469947863525e+03 1.491999999999999993e+00
-1.332773055422365815e+03 1.256444527442627246e+00 -4.240000000000003211e-01 5.000000000000000000e+02 -1.323531061016142985e+03 -1.330170668947898548e+03 1.135999999999999899e+00
-1.330099189069862632e+03 1.788022738627254693e+00 -4.260000000000003229e-01 5.000000000000000000e+02 -1.321201347933063289e+03 -1.327842955864818805e+03 5.719999999999999529e-01
-1.327743341965799345e+03 2.578201222987873908e+00 -4.280000000000003246e-01 5.000000000000000000e+02 -1.319719029324337953e+03 -1.326362637256093421e+03 1.487999999999999989e+00
-1.326138373272165609e+03 1.392405951890972382e+00 -4.300000000000003264e-01 5.000000000000000000e+02 -1.317988634540728981e+03 -1.324634242472484630e+03 7.640000000000000124e-01
-1.324433581486429375e+03 1.737138518215976202e+00 -4.320000000000003282e-01 5.000000000000000000e+02 -1.316935268302406257e+03 -1.323582876234161859e+03 4.319999999999999951e-01
-1.323227222289257952e+03 1.811184012650551622e+00 -4.340000000000003300e-01 5.000000000000000000e+02 -1.315333309912975210e+03 -1.321982917844730764e+03 7.680000000000000160e-01
-1.321729717551731255e+03 2.186062068677306236e+00 -4.360000000000003317e-01 5.000000000000000000e+02 -1.313951180993217122e+03 -1.320602788924972629e+03 1.372000000000000108e+00
-1.320322111122254228e+03 2.505316396745111085e+00 -4.380000000000003335e-01 5.000000000000000000e+02 -1.312430055955980151e+03 -1.319083663887735611e+03 1.332000000000000073e+00
-1.318829150427411832e+03 2.119476020327263122e+00 -4.400000000000003353e-01 5.000000000000000000e+02 -1.311862795897244041e+03 -1.318518403828999681e+03 7.600000000000000089e-01
-1.317968607771327243e+03 2.285580181002873523e+00 -4.420000000000003371e-01 5.000000000000000000e+02 -1.309700637850244448e+03 -1.316358245782000040e+03 2.600000000000000089e-01
-1.316176078178733860e+03 2.010215984100744091e+00 -4.440000000000003388e-01 5.000000000000000000e+02 -1.304401677405713826e+03 -1.311061285337469371e+03 1.320000000000000062e-01
-1.311055296086738053e+03 2.716278327421006722e+00 -4.460000000000003406e-01 5.000000000000000000e+02 -1.302705456151593580e+03 -1.309367064083349078e+03 1.631999999999999895e+00
-1.309197451239191878e+03 9.984964547540133850e-01 -4.480000000000003424e-01 5.000000000000000000e+02 -1.301459248803760147e+03 -1.308122856735515597e+03 1.536000000000000032e+00
-1.307829115920606000e+03 1.023896483646717037e+00 -4.500000000000003442e-01 5.000000000000000000e+02 -1.300865771401163556e+03 -1.307531379332919187e+03 5.440000000000000391e-01
-1.306976060250148748e+03 8.990895695858643899e-01 -4.520000000000003459e-01 5.000000000000000000e+02 -1.299702677275723318e+03 -1.306370285207478901e+03 1.364000000000000101e+00
-1.305934839793982746e+03 7.246891314210015533e-01 -4.540000000000003477e-01 5.000000000000000000e+02 -1.295468196482690018e+03 -1.302137804414445554e+03 5.120000000000000107e-01
-1.302115615234185270e+03 2.239400155577226048e+00 -4.560000000000003495e-01 5.000000000000000000e+02 -1.294092402969505201e+03 -1.300764010901260690e+03 1.400000000000000133e-01
-1.300533832404179293e+03 9.603137784049948777e-01 -4.580000000000003513e-01 5.000000000000000000e+02 -1.293085046681919493e+03 -1.299758654613674935e+03 6.600000000000000311e-01
-1.299379792323765287e+03 1.149216208376154125e+00 -4.600000000000003531e-01 5.000000000000000000e+02 -1.292902304816906508e+03 -1.299577912748662129e+03 2.520000000000000018e-01
-1.298780806896332024e+03 1.324046771228567732e+00 -4.620000000000003548e-01 5.000000000000000000e+02 -1.292243796975579698e+03 -1.298921404907335273e+03 5.120000000000000107e-01
-1.298155489778747551e+03 1.093954561414188342e+00 -4.640000000000003566e-01 5.000000000000000000e+02 -1.291461274227052400e+03 -1.298140882158807926e+03 1.951999999999999957e+00
-1.297455012115634872e+03 1.358544186019734923e+00 -4.660000000000003584e-01 5.000000000000000000e+02 -1.288312915203870034e+03 -1.294994523135625514e+03 1.427999999999999936e+00
-1.294912580831608466e+03 1.987544877456810521e+00 -4.680000000000003602e-01 5.000000000000000000e+02 -1.285183440746650831e+03 -1.291867048678406263e+03 5.639999999999999458e-01
-1.291820574536818413e+03 3.229260789218585614e+00 -4.700000000000003619e-01 5.000000000000000000e+02 -1.284247534380112256e+03 -1.290933142311867869e+03 1.891999999999999904e+00
-1.290588339457591701e+03 2.956084470676920706e+00 -4.720000000000003637e-01 5.000000000000000000e+02 -1.280537265522174721e+03 -1.287224873453930286e+03 1.608000000000000096e+00
-1.287190844004784367e+03 2.051386073132351662e+00 -4.740000000000003655e-01 5.000000000000000000e+02 -1.280525770143013688e+03 -1.287215378074769205e+03 1.288000000000000034e+00
-1.286509888621030086e+03 2.397470174714464441e+00 -4.760000000000003673e-01 5.000000000000000000e+02 -1.277234385736634977e+03 -1.283925993668390447e+03 2.000000000000000111e-01
-1.283853227113779212e+03 1.252801671239690107e+00 -4.780000000000003690e-01 5.000000000000000000e+02 -1.276241062800770351e+03 -1.282934670732526001e+03 1.284000000000000030e+00
-1.282598845300675748e+03 9.057118557447647600e-01 -4.800000000000003708e-01 5.000000000000000000e+02 -1.274609993306800789e+03 -1.281305601238556392e+03 2.200000000000000011e-01
-1.281063142053432557e+03 1.198111655150862154e+00 -4.820000000000003726e-01 5.000000000000000000e+02 -1.273078006782584907e+03 -1.279775614714340463e+03 6.119999999999999885e-01
-1.279531921930902399e+03 1.599873355135881470e+00 -4.840000000000003744e-01 5.000000000000000000e+02 -1.273033161397571575e+03 -1.279732769329327084e+03 4.560000000000000164e-01
-1.278934164442616066e+03 1.041016590537228170e+00 -4.860000000000003761e-01 5.000000000000000000e+02 -1.271739010203759108e+03 -1.278440618135514569e+03 1.959999999999999964e+00
-1.277964099723259551e+03 8.077022463207668146e-01 -4.880000000000003779e-01 5.000000000000000000e+02 -1.266171122279569772e+03 -1.272874730211325414e+03 1.939999999999999947e+00
-1.272868587214555873e+03 2.739951045542744712e+00 -4.900000000000003797e-01 5.000000000000000000e+02 -1.265992894789555976e+03 -1.272698502721311570e+03 9.120000000000000329e-01
-1.272086786045837471e+03 2.307333004229853213e+00 -4.920000000000003815e-01 5.000000000000000000e+02 -1.265850699213815915e+03 -1.272558307145571462e+03 6.999999999999999556e-01
-1.271601861600072198e+03 1.152785684825799573e+00 -4.940000000000003832e-01 5.000000000000000000e+02 -1.265476902872289656e+03 -1.272186510804045156e+03 1.955999999999999961e+00
-1.271158907195683241e+03 1.252562712196043204e+00 -4.960000000000003850e-01 5.000000000000000000e+02 -1.264301421035479507e+03 -1.271013028967234959e+03 1.243999999999999995e+00
-1.270390163199001108e+03 6.379210214304341653e-01 -4.980000000000003868e-01 5.000000000000000000e+02 -1.263026677315438519e+03 -1.269740285247194151e+03 1.760000000000000009e+00
-1.269320188048559885e+03 8.718778661588236778e-01 -5.000000000000003331e-01 5.000000000000000000e+02 -1.261889217679208741e+03 -1.268604825610964326e+03 1.604000000000000092e+00
-1.268206710889340229e+03 1.149431872083161332e+00 -5.020000000000003348e-01 5.000000000000000000e+02 -1.261119796400993437e+03 -1.267837404332748974e+03 1.211999999999999966e+00
