w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
3.340991921841984791e-01 1.603202947031956427e+00 2.295407319737829965e-01 -4.045832097134305361e-01 -1.338723449940759647e-01 6.611093489086750097e-01 -1.198624289694349976e-01 4.655407256937138527e-04 -5.038625243800498588e-01 2.908861281660035658e-01
1.133764654468416566e-01 6.056788333139451197e-01 -2.219494712077385579e-01 -5.042222626698356081e-01 1.085757227660488766e-01 -2.420192486195626991e-02 -2.550286501584775323e-01 3.943239923919295009e-01 -1.174876631824273154e-01 -2.841454712724944542e-01
-1.136934055446001679e+00 1.695362489291274422e-01 1.145875923414907405e-01 -2.871799914456141245e-01 3.650827824418012568e-01 2.911261653429431107e-01 -4.192184212001948129e-01 1.067025901304341495e-01 -1.088627356009316260e+00 -2.767752051496730203e-01
1.892665652199987392e-01 1.058702699443325734e-01 -1.020094757885923187e+00 7.229579166743715923e-01 -1.256206185570573064e+00 3.125448464212854383e-01 -5.511439679959373450e-02 -4.072317450679829864e-01 1.777836841868696283e-01 -6.201533914825363425e-01
8.689698271864898516e-01 7.328128373447229116e-01 5.994903724184252880e-01 3.067342095534297819e-01 1.915441757471580964e-01 -1.769885494027201300e-01 3.479768442143393870e-01 -1.636458806972496127e-02 1.379735580950027796e+00 -9.662851739145383867e-02
-5.715221769762113269e-01 -1.113958556505745268e-01 3.043225586425513107e-01 3.666081932835418833e-01 8.422869781810682355e-01 1.583666587025289729e-01 5.255896509914559367e-01 7.758314528156784462e-03 1.351079952070917134e+00 3.333717650510470420e-01
1.483420888991826558e-01 -8.058772026178873116e-01 -1.096163909216565369e+00 4.591775615747439865e-01 -4.688619197720911291e-01 1.578710538199379343e-01 2.715894654035633238e-01 -8.790325126469267225e-01 1.683157182434458221e-01 -8.559399298740144602e-01
-1.869474004994018390e+00 7.248291761854952497e-01 -2.601966521900422880e-01 1.014348442220556201e+00 -7.069310305509179937e-01 1.110860186035502739e+00 -3.690922386531148014e-01 3.210884584558537647e-01 -6.614244710452554799e-01 6.705850231650090087e-01
-7.592555029915071252e-02 -3.714821963030501273e-01 -6.310771451155106071e-02 -6.997319703289317516e-02 3.142339509170288814e-01 -1.128171169487494074e+00 2.447606411476099808e-01 5.312003480125770949e-01 -1.120809404873395199e+00 -1.238036574966003833e+00
1.452831979710400567e-01 -2.912496260149888272e-02 -4.221063338231834106e-01 4.775672436407418786e-01 -3.590242293370204951e-01 -3.106201769726535389e-02 5.353770218630149458e-03 2.124291763675323352e-01 -5.243712444164183584e-01 -1.803079636994375790e-01
1.855720552745965257e-01 2.157820146193389910e-01 -1.491971788120383113e-01 3.993844483756858743e-01 3.016341830400737223e-01 7.260792382755387742e-01 4.452653484916169191e-01 1.651797191284432031e-01 6.217322943962688697e-01 -2.044969728022993927e-01
1.278951936540584366e+00 -1.524632771839327106e+00 8.231085307730157119e-01 1.004969960837802656e+00 -1.257582816629982947e+00 -2.537408560777121291e-01 4.776054636653537244e-01 -6.469769819200210659e-01 8.154762305579410508e-01 5.601207860173285091e-01
8.916368148695918983e-01 -6.247006581169056716e-01 1.879977715274105954e-01 -1.061452329925605120e-01 -9.915363374885410863e-02 -1.319227141777445933e-01 6.871723166167242880e-02 -1.935397406725158920e-01 -1.002472503019169459e-01 8.686154621094699380e-01
2.875086614772048854e-01 1.726999401182527372e-01 -9.214183635002948236e-01 7.035037604537497380e-01 -1.617552487182558618e+00 1.343137278977573068e+00 -1.170066804222724688e-01 -1.427092931598006320e-01 1.970445000570819616e-01 4.343435651236227102e-01
1.170247394961141385e+00 -1.209457444181083474e-01 6.459890917745347849e-02 -2.407372768279281150e-01 -2.440453315881996321e-01 2.077917878596391432e-01 6.249352175221156713e-02 -2.350169437294602481e-02 3.223630176666847369e-01 2.723559687785859218e-01
1.571393796901232598e-01 -1.226542008669306849e-01 -1.498682113011906569e-01 -3.149715996971447218e-02 7.712163682380923646e-01 1.182425121281571734e-01 6.862193118769166489e-01 -3.486828674056119404e-01 5.514439087203060197e-01 -6.502088916361703497e-01
-8.702352355283149432e-01 1.680973838170727319e+00 7.634694475850745121e-02 -3.424310756349036033e-01 8.201860454538234535e-01 1.014455146358999027e+00 -7.460926673657808372e-01 9.198583207570010245e-01 -1.429507970914227766e+00 -2.592208537715423589e-01
-5.686373703061675666e-01 -9.207969208297595021e-01 5.937866505361943936e-01 3.989113409632150109e-02 1.530767506505825715e-01 -8.520398786310590111e-01 4.405882127042071161e-02 5.885702391399405542e-03 -5.973660736154440265e-01 5.042714496641087507e-01
-2.350857757645097301e-01 8.755442585364647812e-01 -1.292212684783267118e-01 5.491283658071255402e-01 6.573422335933276628e-02 3.892064886273161051e-01 -3.841325260124706098e-01 2.002912910827858717e-01 -9.123940126733154354e-01 -6.516308354954802873e-01
-2.465316239124648590e-01 -3.958605516673174840e-01 6.950379710662968336e-01 6.319764388203719108e-01 -2.332477858397363768e-01 6.658765145342560032e-01 -1.981456725219832293e-01 -7.915709686668870315e-01 -1.195815344583983642e-01 1.202389428572847585e-01
2.690758604490905981e-01 3.836354753164350484e-01 8.055594465902449208e-01 -4.249938967103994436e-01 4.695835340113352352e-01 7.100699968437473864e-01 1.402333449009462996e-01 1.885949126059549563e-01 7.619796946683843331e-01 1.097134085575302009e-01
8.365297657223935701e-02 -3.577913913380037503e-01 2.409818407478914182e-01 9.825148798750293899e-01 -3.238151590452986728e-01 -1.222781981970260112e+00 1.148553879836389235e-01 8.153721353026210927e-01 -3.199077777139514023e-01 6.712830304549610716e-02
6.932837928057500321e-01 -8.396448848747961602e-01 -8.737560400000288219e-02 6.981891992885902454e-01 -2.369128386721852664e-01 -3.217111088334145830e-01 3.749123276876575872e-01 1.716912830971883963e-01 1.402780684613715856e+00 1.249134022326470195e+00
1.175002743932302973e+00 -6.312125840555582457e-01 -2.071250788345779803e-01 -1.226555115470640001e-01 1.527925307047461878e-01 4.875830841742256894e-02 7.954023016329081486e-01 -9.661097010499664073e-02 8.431930793753306119e-01 1.132889654000446278e-01
2.703496663093041263e-01 7.813084486676169504e-02 -7.299853364185260318e-02 -5.329154760713794570e-01 2.809939048147969132e-01 -2.468160150989928692e-01 1.208900291465919707e-01 -9.899870029080770628e-02 -1.430419237202962268e-01 -4.518769481150319844e-01
6.360255765645983494e-01 6.693613423615496494e-01 9.283033096485260316e-02 -7.216891756015120230e-01 2.367604821366287027e-01 -4.088804173871829484e-01 -1.163703673002780548e-03 -3.277100678823974267e-01 4.443756890077543709e-01 -2.025809981082526967e-01
3.821198368151357272e-01 2.184786967589436024e-01 2.696381147577064930e-01 -3.410581127073364360e-01 -9.123394192608325071e-03 -3.669829449315820113e-01 -1.062266032428882401e-01 1.349069769243427253e-01 -5.939276476881494293e-01 2.173630007359128591e-01
-3.718477442131318256e-01 -1.406253192100275218e+00 4.095574572870464003e-01 1.135735584070247661e+00 -7.923524495214062657e-01 -3.339081858003056791e-01 -1.504946738238910342e-01 6.558492317466635413e-02 -1.581923418287911609e-01 -2.395620431340750311e-01
2.512012774436467311e-02 2.016980763923381659e-01 3.313491313039151898e-01 1.415528256838438637e-01 -8.263722546723473172e-02 -9.919686019526163800e-01 1.225480313685300970e-02 7.068462151461862852e-01 4.345543584732047826e-01 1.180838002759263539e+00
2.727901348230998835e-01 -1.517132007692848505e+00 -6.406390714113507912e-01 1.475429282553761823e+00 -1.351608707289398970e+00 -1.319552798529177728e-01 4.135295232668823040e-01 -6.561793198440324382e-01 1.462826030198045579e+00 -1.292598960511174289e+00
-5.297133456514113714e-01 2.128735988744634433e-01 -5.283131440679766921e-01 5.169526192327911218e-03 -6.949113218447111606e-01 2.367847776599381060e+00 1.655752993583581301e-01 -6.969171238628923959e-01 1.339416986131536369e+00 2.018195716686443930e-01
-4.935086447010739175e-01 9.730361740048909525e-01 -3.176462923372758151e-01 -4.581405922189640822e-01 7.180163021088192821e-01 -3.019789281497242683e-01 -3.637996542488108886e-01 5.112581866792087482e-01 -1.137082422020857519e+00 -5.505785500780846498e-01
-2.846960379882368386e-01 2.092125304542213904e-01 -6.050665112254438593e-01 8.998947050419259241e-02 2.592827176326384375e-01 4.167793405605468848e-02 4.538432544146209224e-02 -1.469213008197500780e-01 3.390227780518983991e-01 1.490159586839623351e-01
-3.538454512855215839e-01 -5.844067471091152211e-01 1.304261908698656214e-01 3.528115132486253636e-01 -1.192398011308869465e+00 7.154221497150370368e-01 1.296327104305206035e-01 4.705832584634883631e-01 8.584532117284982000e-01 1.758109106178198378e+00
1.255887558357349221e+00 4.310464992988150001e-02 4.629430990215688269e-01 3.200012894888359938e-05 3.982687352412783710e-01 -9.408520342350701338e-01 5.755485528711723475e-01 3.126728714914750462e-01 -1.439709241408571039e-02 -3.296676447676716304e-01
4.217389980274277583e-01 -3.509610875484503456e-01 -3.873093058766574615e-01 -2.276068954493992713e-01 1.126563808207747819e-01 5.096606425300609367e-01 6.015035785858158235e-02 -3.704787841834999984e-01 -3.305367147349513868e-01 -9.914807736268971272e-01
1.689410537200441986e-01 -1.309856320128934826e+00 3.117196944532052427e-02 2.127889422531503705e-01 -5.509744996433485476e-01 -7.223240654543605643e-02 6.839361760451012628e-01 -7.845403677135609488e-01 9.375531928903169110e-01 6.973660060820963125e-01
6.290538701168024716e-02 5.276584415444052212e-01 -4.085302479459040903e-02 1.314397114616761009e-01 6.569226127729477227e-02 2.066278376181251986e-01 9.108570119901182593e-02 5.606010467133781816e-01 -4.100027066896816397e-01 -3.114826001162229741e-01
-7.048954963519571404e-01 4.075382088984769169e-01 5.027255073175673772e-01 -1.126378080003487270e-02 7.164341258371131893e-01 -4.115385669895488263e-01 -1.960491980750755925e-01 6.703523032871494536e-01 3.821635579395410431e-02 1.446832111691143119e-01
9.906169743660919735e-01 -8.779575028943464865e-01 7.272468174599699964e-01 -3.092771581859110608e-01 1.277491024632504413e-01 -1.279548529595954109e+00 5.377722933999051769e-01 -2.992405658476671171e-01 4.706891454051653767e-01 -2.236063844194335903e-01
1.183357956411317247e+00 -4.201219031521263858e-02 -9.127534060638120561e-01 -7.497095921925889250e-01 7.120570038818097025e-01 5.025983707002090739e-01 2.341998629930031051e-01 -1.074808461931888726e+00 4.805915312796349426e-01 -1.013986573982824657e+00
2.489516285447268551e-01 -7.728888904149577854e-02 -2.743459220565624967e-01 1.294209930110867823e-01 -9.980158163772401281e-02 3.165457626468248797e-01 -5.249054936578123609e-02 -4.739099658712087049e-01 -5.917177727471767401e-01 -1.826595195247027181e+00
-5.779676370507136340e-02 5.357095386710231111e-01 1.518184347739248707e-01 -4.964917057506224030e-01 7.372592344080319826e-01 -1.635378320149172282e-01 1.094060498499049849e-01 5.022605631771481782e-02 5.434560009094435706e-01 1.292403663298316019e+00
-1.633130870780192812e+00 1.551918260733908816e+00 -2.000876115140481915e-01 -9.077798078036503071e-01 5.711117887976580043e-01 6.628932796185593723e-01 -8.715935502258564949e-01 6.826766957801999602e-01 -6.769518929183193645e-01 1.152988691652219178e+00
5.365989611493926503e-02 -4.898232272657310205e-01 1.235641051679503555e-01 1.527665502894448579e-01 2.813981502364115705e-01 -2.324395617590979679e-01 9.940142313417776876e-02 -4.507171050366065579e-01 -5.974933831524087413e-01 -4.976090691854784254e-01
-4.335593111600322125e-01 6.074219012777581916e-01 -1.633024654545700560e-01 -4.210656687717717617e-01 7.000814920430187271e-01 2.417811336161990177e-01 6.440604221317425271e-01 2.024835050877737963e-01 8.622001853646432679e-01 6.328089574628337211e-01
-1.241196417832702847e+00 -1.553393146801917979e-01 -2.986212947765909398e-01 4.660483651790237047e-01 -5.002822946928997538e-02 3.653866639990521747e-01 -2.648801269144773762e-01 5.836707813295838321e-01 8.266449538006037656e-02 5.324045757620932129e-01
9.905264233816879482e-02 5.036876175090743146e-01 -5.613723720600649614e-01 -6.648507938290748598e-02 -3.920729101770104030e-01 1.333679311992175265e-01 -2.958501728852314105e-01 9.369082710265930203e-02 6.088215195329871321e-01 -2.331250105931592653e-01
-3.507330645600459373e-01 -1.298936238348114003e-01 5.475041685126935675e-01 -9.966051791111318892e-01 5.579880692837724254e-01 -9.432997843742962907e-02 -5.843188340415306214e-04 1.000940208965239719e-02 -1.283562871842411912e+00 5.859275526168827852e-02
7.209192724313351341e-01 -4.601244207558230492e-01 -2.645237182944271126e-01 7.870777634235137654e-01 -6.872504017117542219e-01 -2.900947528853370372e-01 5.909652695867984029e-01 1.448366582235949274e-01 -5.809946961206802207e-01 -9.535838080673020301e-01
-3.351720339826813611e-01 -3.346848352900566592e-01 -1.957754251162258097e-01 7.633570126696276326e-01 -4.751070314959071617e-01 5.729462683700670134e-01 -4.030846085456807337e-01 2.701347399303499763e-01 2.995617184750032358e-01 -7.695414146167822711e-01
1.317829104759926651e-01 5.312123102968491217e-01 4.432775609863659483e-01 -1.253083228794117376e+00 9.074307970262407430e-01 -4.858015052596209582e-01 -5.592818619058137486e-02 -3.047472019670482979e-02 -1.127962907703854434e+00 2.387942209814908345e-01
9.822734513531261591e-01 -7.286006714744919233e-01 1.207886965518545352e-02 1.195679391554045345e+00 -7.887963950925547252e-01 -1.140157548780207364e-01 1.968606959505114773e-01 -3.221007343355675179e-01 9.328032974948352596e-01 -8.459464962323448578e-01
-1.709788796165123692e-01 1.210048884294989691e-02 -2.211920788662613546e-01 5.691767553475468588e-01 -1.107344577121140983e+00 -3.717937817179772786e-02 -2.213959514417762620e-01 -3.192403240918406659e-01 2.729468275410540379e-01 8.349541612802013901e-01
-7.813292883811129297e-01 1.251562615170982440e+00 5.083432369299711873e-01 5.558892025874984100e-01 3.264026599767788639e-01 8.953024880833049259e-01 -5.007085901355889934e-01 1.370563749196929137e-01 -4.137864534235458081e-01 4.780860637675132807e-01
1.539122819583704782e-01 2.920064930900800881e-01 7.467064239947385218e-01 2.117166445431539756e-01 -6.529153361520867449e-01 -2.857241572662494455e-01 -1.145776373018347893e-01 5.987520552979064270e-01 1.265972923745639633e-02 1.167530826569476154e+00
7.566045000821786104e-01 -1.205469174570269475e+00 -7.349225259818070732e-01 4.212762110997880782e-01 -4.039406274246215567e-01 -3.576077965685708904e-01 3.936030940648937992e-01 -6.524355489892719184e-02 8.358389393557286162e-01 -3.848613490108176993e-01
-1.408692803853294206e+00 3.211023524127476492e-01 4.955439711771170153e-01 -4.171146306780548763e-01 7.058994190749023900e-01 5.909727825810229263e-02 -3.404367526868090632e-01 1.076589720213740886e+00 -1.140606808259234661e+00 1.307319179175741031e+00
-7.400552591260267654e-02 -6.191491423998063404e-01 3.143820528020602190e-01 5.009396926293030461e-01 -2.690494776517071696e-01 -8.862075240180611324e-01 -2.176069823539872328e-01 1.860304312510052682e-01 7.288773254434666171e-03 -9.441761778258062066e-02
-7.488999556618525233e-02 -5.081272187461283174e-01 9.103634788934833466e-01 6.864756848478270612e-01 -7.678701637188134477e-01 -5.049938914931850764e-01 3.283013384385169431e-01 6.145129743855304305e-01 1.460569588445159717e-01 1.712625990322775849e+00
1.009322382832449350e+00 -1.707519420541908639e+00 1.510313694519238581e-01 1.217768781319028548e-01 1.519758280742022905e-02 -1.508096230617630429e+00 2.985414166760014254e-01 -3.224533583194533204e-01 -3.809958005526392633e-01 -1.998578204675406367e+00
5.929236908844348619e-01 -1.547776047491011830e-02 -5.511818910780852399e-01 -6.036227796827331460e-02 6.653459602658218230e-01 -3.742553721067998218e-01 5.413998381052476105e-01 -1.124937912110446359e-01 3.091181437501022700e-01 -7.832913759094806139e-01
-7.785974535624407000e-01 5.737793510814648279e-01 -1.519682953846857032e-01 -3.439939450688012101e-01 3.806958553708983395e-01 -4.932566235611335337e-02 -7.551304298077032851e-01 8.153895537026478735e-01 -4.927311751454765965e-01 -5.208651051392965137e-01
7.372123312575729059e-01 -9.611120549187868178e-01 3.541502973525556541e-01 1.987215507394379799e-01 -1.210349121053566623e-01 -5.961508760971123699e-01 4.377367921880948032e-01 -4.143941838388409682e-01 -2.399867862521332107e-02 -7.302710863481609582e-01
-1.148116637883700442e-01 -1.207730333607037743e+00 2.706216680994377732e-01 5.486089970293472895e-01 -1.097627473349404026e+00 4.987113724380143331e-01 3.655054132840396264e-02 -6.166825165929812336e-01 5.874946723764207235e-01 4.741360356450119440e-02
3.942699186091824792e-01 1.175010683136692435e+00 6.129152536321180733e-02 -8.347121083552433429e-01 8.215360857616227364e-01 5.612893607693436593e-01 -1.883919130561739763e-01 -4.991334196498331544e-02 2.561903659763764551e-01 1.040237408171862388e+00
