,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
160,7.20919e-01,-4.60124e-01,-2.64524e-01,7.87078e-01,-6.87250e-01,-2.90095e-01,5.90965e-01,1.44837e-01,-5.80995e-01,-9.53584e-01
161,-3.35172e-01,-3.34685e-01,-1.95775e-01,7.63357e-01,-4.75107e-01,5.72946e-01,-4.03085e-01,2.70135e-01,2.99562e-01,-7.69541e-01
162,1.31783e-01,5.31212e-01,4.43278e-01,-1.25308e+00,9.07431e-01,-4.85802e-01,-5.59282e-02,-3.04747e-02,-1.12796e+00,2.38794e-01
163,9.82273e-01,-7.28601e-01,1.20789e-02,1.19568e+00,-7.88796e-01,-1.14016e-01,1.96861e-01,-3.22101e-01,9.32803e-01,-8.45946e-01
164,-1.70979e-01,1.21005e-02,-2.21192e-01,5.69177e-01,-1.10734e+00,-3.71794e-02,-2.21396e-01,-3.19240e-01,2.72947e-01,8.34954e-01
165,-7.81329e-01,1.25156e+00,5.08343e-01,5.55889e-01,3.26403e-01,8.95302e-01,-5.00709e-01,1.37056e-01,-4.13786e-01,4.78086e-01
166,1.53912e-01,2.92006e-01,7.46706e-01,2.11717e-01,-6.52915e-01,-2.85724e-01,-1.14578e-01,5.98752e-01,1.26597e-02,1.16753e+00
167,7.56605e-01,-1.20547e+00,-7.34923e-01,4.21276e-01,-4.03941e-01,-3.57608e-01,3.93603e-01,-6.52436e-02,8.35839e-01,-3.84861e-01
168,-1.40869e+00,3.21102e-01,4.95544e-01,-4.17115e-01,7.05899e-01,5.90973e-02,-3.40437e-01,1.07659e+00,-1.14061e+00,1.30732e+00
169,-7.40055e-02,-6.19149e-01,3.14382e-01,5.00940e-01,-2.69049e-01,-8.86208e-01,-2.17607e-01,1.86030e-01,7.28877e-03,-9.44176e-02
170,-7.48900e-02,-5.08127e-01,9.10363e-01,6.86476e-01,-7.67870e-01,-5.04994e-01,3.28301e-01,6.14513e-01,1.46057e-01,1.71263e+00
171,1.00932e+00,-1.70752e+00,1.51031e-01,1.21777e-01,1.51976e-02,-1.50810e+00,2.98541e-01,-3.22453e-01,-3.80996e-01,-1.99858e+00
172,5.92924e-01,-1.54778e-02,-5.51182e-01,-6.03623e-02,6.65346e-01,-3.74255e-01,5.41400e-01,-1.12494e-01,3.09118e-01,-7.83291e-01
173,-7.78597e-01,5.73779e-01,-1.51968e-01,-3.43994e-01,3.80696e-01,-4.93257e-02,-7.55130e-01,8.15390e-01,-4.92731e-01,-5.20865e-01
174,7.37212e-01,-9.61112e-01,3.54150e-01,1.98722e-01,-1.21035e-01,-5.96151e-01,4.37737e-01,-4.14394e-01,-2.39987e-02,-7.30271e-01
175,-1.14812e-01,-1.20773e+00,2.70622e-01,5.48609e-01,-1.09763e+00,4.98711e-01,3.65505e-02,-6.16683e-01,5.87495e-01,4.74136e-02
176,3.94270e-01,1.17501e+00,6.12915e-02,-8.34712e-01,8.21536e-01,5.61289e-01,-1.88392e-01,-4.99133e-02,2.56190e-01,1.04024e+00
177,-1.15586e-01,-1.24498e+00,-2.30426e-01,1.75615e+00,-1.65549e+00,-3.25645e-01,4.98151e-01,2.50187e-01,9.76624e-01,4.68634e-01
178,-1.10871e-01,9.14036e-01,6.05303e-02,-3.21802e-01,6.25992e-01,-2.31915e-01,1.70822e-01,3.74930e-01,-1.20736e+00,-2.94249e-01
179,1.67459e-01,-1.54088e-02,1.59607e-01,-1.40726e-01,-2.41460e-01,2.47577e-02,-4.87095e-01,1.33004e-01,-6.41892e-01,7.06106e-01
180,7.02721e-01,-3.61561e-02,-9.64776e-02,8.07744e-02,7.33485e-01,6.60369e-02,-2.69835e-01,3.16211e-01,1.14620e-01,-1.04369e+00
181,3.10211e-01,-3.79952e-01,3.79418e-01,4.06325e-01,7.74953e-02,-2.51229e-01,4.04969e-02,1.08192e-01,6.22920e-01,-2.52020e-02
182,-8.28909e-01,1.15248e+00,-4.08911e-01,-1.15308e+00,1.07565e+00,3.02642e-02,-5.56156e-01,6.74405e-01,-9.69286e-01,-6.72196e-01
183,-4.80575e-01,2.71330e-01,-5.38842e-01,-2.06129e-01,6.42498e-01,-5.07356e-01,1.12830e+00,1.83677e-01,5.01598e-01,3.53224e-01
184,-3.96885e-01,7.27389e-02,5.40281e-01,-2.71751e-01,1.04008e+00,-1.68610e+00,2.96285e-01,1.09268e+00,-6.81995e-01,4.91446e-02
185,7.16416e-01,-4.55903e-01,-3.18397e-02,6.95704e-03,-4.27990e-02,-7.48521e-01,-2.74080e-01,4.92825e-01,-1.12581e-01,-1.50442e+00
186,-1.47502e-01,-1.15589e+00,-5.15946e-02,4.70128e-01,-6.80786e-01,-3.64531e-02,-2.43296e-01,3.79005e-01,-9.34361e-01,1.15873e-01
187,5.43988e-01,2.58408e-01,4.98836e-01,-4.45444e-01,8.76239e-02,2.77635e-02,1.88599e-01,-3.86667e-01,9.35952e-01,5.84149e-01
188,-6.52775e-01,-1.17245e+00,3.84913e-01,7.76945e-01,3.06888e-01,-9.13151e-01,1.06569e+00,5.63876e-01,2.69193e-01,-1.45910e-01
189,-7.03493e-01,1.84855e+00,4.09193e-01,-8.00537e-01,9.64169e-01,3.45561e-01,4.42280e-02,1.70952e-01,9.31344e-02,7.57645e-01
190,4.87522e-01,3.95646e-01,-1.77840e-01,-3.20960e-01,2.95666e-01,-5.92375e-01,2.58093e-01,-1.44253e-01,4.65707e-02,-8.28571e-02
191,-4.70365e-01,-1.26736e-01,-1.01371e-01,-9.99590e-02,2.14444e-01,1.06535e-01,1.42031e-02,7.50541e-02,4.97186e-01,3.25543e-01
192,-1.30737e+00,8.00866e-01,7.97066e-01,-9.27608e-02,-9.54384e-02,1.21488e+00,1.07642e-01,3.68443e-01,-3.56938e-01,5.49737e-01
193,1.31286e-01,-9.45783e-01,7.92212e-02,-4.23570e-01,-4.48260e-01,-4.03510e-01,2.61884e-01,-3.58179e-01,-1.17155e-01,1.42320e-01
194,-3.71848e-01,-1.40625e+00,4.09557e-01,1.13574e+00,-7.92352e-01,-3.33908e-01,-1.50495e-01,6.55849e-02,-1.58192e-01,-2.39562e-01
195,8.94512e-01,2.56300e-01,4.89728e-01,-3.12994e-01,-6.10066e-03,1.14903e-01,3.23558e-01,-2.87340e-02,7.03483e-01,1.59030e-01
196,-1.03819e+00,5.97074e-01,-4.22777e-01,-2.98614e-01,-1.12212e-01,6.22679e-01,-2.84049e-01,1.14570e-01,-5.26011e-01,2.37898e-01
197,1.17690e+00,-1.02713e+00,8.73974e-02,-3.33438e-01,4.74258e-01,-2.09868e-01,2.54307e-02,6.40126e-03,9.30007e-01,-8.77492e-01
198,-1.30134e+00,9.03878e-01,7.34620e-01,-7.46183e-02,3.19179e-01,3.23823e-01,-1.20549e-01,8.88472e-01,-2.79156e-01,2.69506e-01
199,2.01103e-01,1.44840e+00,-4.27208e-03,-1.26064e-01,-5.70478e-02,7.91365e-01,-5.44924e-01,-4.43899e-01,-1.37427e+00,-1.40233e+00
200,2.47217e-01,5.04327e-01,-6.77565e-02,-3.88402e-01,2.72272e-01,2.87996e-01,2.13466e-01,-9.90506e-02,2.68363e-02,-9.21669e-03
201,-1.38448e-02,-6.07003e-01,-3.06025e-01,5.01084e-01,-1.18911e+00,7.59899e-02,3.32115e-01,-2.60372e-01,-8.14753e-01,3.86489e-01
202,-4.33559e-01,6.07422e-01,-1.63302e-01,-4.21066e-01,7.00081e-01,2.41781e-01,6.44060e-01,2.02484e-01,8.62200e-01,6.32809e-01
203,-3.24063e-01,3.05475e-01,-3.34711e-01,-3.97728e-01,-2.92492e-01,1.23965e+00,-2.37090e-01,-8.61487e-01,8.76331e-01,1.25631e-01
204,-3.86462e-01,-5.60550e-01,-6.59938e-01,1.21060e+00,-7.61021e-01,9.93487e-01,3.44837e-01,-3.39925e-01,6.95307e-01,6.35831e-02
205,-1.25989e+00,-2.21165e-01,4.44571e-01,4.02041e-01,-1.70967e-01,-4.54813e-01,-4.45291e-02,7.88333e-01,-5.36455e-01,6.57542e-01
206,4.36202e-01,-4.01699e-01,-3.09555e-01,2.68052e-01,-7.01433e-01,2.91917e-01,-1.63932e-02,-6.98198e-02,3.53236e-01,1.16151e+00
207,-3.58190e-01,1.49161e-01,-1.31216e-01,8.85073e-01,4.73558e-01,9.90938e-02,2.32023e-01,8.43809e-01,-9.21146e-01,-6.86948e-01
208,-3.83696e-01,2.34480e-02,-1.29210e+00,2.85920e-01,1.32693e-01,3.51164e-01,3.63554e-01,-3.51349e-01,6.12344e-01,-8.08493e-01
209,-2.81210e-01,3.37422e-01,3.22409e-01,-3.02345e-01,-4.19920e-02,-4.27434e-01,4.90798e-02,5.69948e-01,-4.22786e-01,8.31878e-02
210,-7.58937e-02,-8.19201e-01,-1.80328e-01,3.15107e-01,-3.83990e-01,3.09223e-01,2.10231e-01,-7.16040e-01,7.91686e-01,-9.30580e-01
211,4.02963e-01,-8.91547e-01,-2.91838e-01,8.92889e-01,-3.40158e-01,-1.10721e+00,3.80738e-01,9.55409e-01,-1.85165e-01,-9.59206e-01
212,2.27928e-01,-2.73962e-01,-3.49961e-01,-1.59712e-01,-1.09464e-01,3.67478e-01,-8.04341e-01,-3.52686e-01,2.92818e-01,-2.52117e-01
213,4.37654e-01,1.02762e-01,-5.83003e-01,5.27786e-01,2.21467e-01,1.52189e-01,8.26576e-02,-2.67871e-01,-1.64592e-01,-1.40064e+00
214,9.13426e-01,-1.75450e+00,-5.43065e-01,2.14308e-01,-6.72323e-01,-6.82481e-01,4.18827e-01,-3.21415e-01,8.13544e-01,-6.19208e-01
215,7.34703e-02,-6.81512e-01,-5.83974e-02,-2.89325e-01,-3.39396e-01,4.99465e-02,-1.69530e-01,-4.78424e-02,4.71423e-01,-1.37264e-01
216,-4.85923e-02,-6.26399e-01,1.08665e+00,-9.24662e-01,4.08257e-01,-7.43701e-01,2.19868e-01,8.27712e-01,-5.61173e-01,2.03634e-01
217,7.22837e-01,-1.60081e+00,1.89894e-01,7.80002e-01,-1.55848e-01,-9.81476e-01,1.03764e+00,-5.01145e-01,1.04485e+00,-8.73316e-01
218,-2.80708e-01,2.50574e-01,7.10399e-02,-2.86453e-01,-2.70938e-01,-1.94590e-01,-7.27752e-01,2.73243e-01,-1.19019e+00,-1.52909e-01
219,-5.57062e-01,6.20091e-01,5.50468e-01,-3.35803e-01,-5.72815e-01,8.44601e-01,-8.79374e-01,1.73694e-01,-2.25384e-01,6.53919e-01
220,3.69282e-01,8.49711e-01,2.15031e-01,1.98320e-02,8.63017e-01,-1.15553e-01,3.19589e-02,4.49742e-01,-3.62630e-01,-8.49170e-01
221,1.55871e+00,-5.52330e-01,-3.45997e-01,3.81958e-01,-4.23713e-01,6.61483e-01,1.55332e-01,-4.73001e-01,1.27453e+00,4.18487e-01
222,4.39624e-01,8.63541e-01,1.02596e-01,4.95101e-02,-2.33803e-01,1.51831e-01,-3.05175e-01,-8.68688e-02,-1.48878e+00,-1.03526e+00
223,4.65474e-02,-1.07790e+00,-8.63702e-02,1.18652e-01,-1.69421e-01,-8.15987e-01,1.57601e-02,5.89595e-02,-6.23428e-01,-4.88382e-01
224,-2.79723e-02,-1.76303e-01,9.17336e-02,-5.17839e-02,2.90996e-02,7.02481e-01,-2.75892e-01,-3.37247e-02,5.82544e-01,1.03284e-01
225,-5.39298e-01,-6.80309e-01,-3.26386e-01,6.40609e-01,-5.38793e-01,-1.10551e+00,1.57905e-01,3.47864e-01,5.91019e-01,1.58161e+00
226,-5.96000e-02,8.63959e-01,3.44140e-01,-7.81275e-01,8.25483e-01,2.18109e-01,-3.63806e-01,3.17684e-01,-4.82898e-01,-1.01461e-01
227,1.47963e-01,2.67346e-01,1.75172e-01,-1.58816e-01,6.95055e-01,-4.76896e-03,-1.92715e-01,-6.10552e-01,1.76648e-01,-6.80421e-01
228,8.36875e-01,-3.17713e-01,-1.02562e-01,-6.75196e-01,3.23272e-01,-1.37827e-01,4.15077e-01,-2.72647e-01,-8.78981e-02,-8.70948e-02
229,-5.28174e-01,2.16040e+00,3.05965e-02,-8.30926e-01,1.24239e+00,1.22147e+00,-7.83567e-01,2.91418e-01,-1.16749e+00,-6.98005e-01
230,5.75684e-01,1.64713e-02,-3.89789e-01,-7.77423e-01,-4.99502e-02,-6.33255e-01,-2.77617e-01,3.77046e-01,5.21582e-01,3.11537e-01
231,8.15352e-01,5.85733e-01,-4.70490e-01,-6.56006e-01,5.09472e-01,7.38786e-01,-9.47499e-02,-3.24999e-01,-2.69824e-01,-1.18298e+00
232,-1.83966e-01,-8.63402e-01,7.06550e-01,-2.74001e-01,6.59491e-02,2.90335e-01,-3.56438e-01,-6.19928e-01,7.40780e-01,-8.51223e-02
233,-2.39648e-01,-4.64392e-01,-7.37717e-01,-1.28599e-01,4.02115e-01,1.81339e-01,6.88467e-01,-6.03816e-01,2.88236e-01,-4.46460e-01
234,-9.87792e-01,9.90292e-01,1.17684e+00,-3.56223e-01,4.05862e-01,6.52331e-01,-5.90640e-01,3.68309e-01,-1.26849e+00,7.05858e-01
235,-3.22306e-01,5.85198e-01,5.64703e-01,-6.43868e-01,6.56044e-01,4.02386e-01,-3.57454e-01,1.58325e-01,-1.37393e-01,-1.35438e-01
236,7.08560e-01,1.54165e-01,7.70896e-01,3.21261e-01,-2.42381e-01,-2.43249e-01,-1.14964e-01,8.88444e-01,-6.74100e-01,8.66686e-01
237,-1.23471e-01,-1.09669e+00,-5.49385e-01,4.25077e-01,-3.20730e-01,4.62923e-01,5.30919e-01,-8.65226e-01,5.40429e-01,-4.75872e-01
238,4.85590e-02,4.19554e-01,4.03089e-01,-7.31215e-01,1.04299e-01,-2.26575e-01,-2.26219e-01,-3.75040e-01,2.77219e-03,-6.01846e-01
239,2.70659e-01,-6.82873e-01,3.53133e-01,-4.27897e-02,-3.47321e-01,-8.92449e-01,1.70451e-01,3.69647e-01,-8.01774e-02,-1.03294e-01
240,-2.07903e-01,-3.55760e-01,8.45626e-01,-2.63363e-01,6.68325e-01,1.10003e-01,-3.98320e-01,3.55994e-01,7.10375e-02,2.82173e-01
241,4.42965e-01,2.88939e-01,-4.60235e-01,-2.41933e-01,-5.51168e-01,2.81059e-01,-3.07983e-01,1.77276e-01,-4.96661e-01,3.13632e-01
242,-2.13842e-01,2.04454e+00,3.32781e-01,-9.45262e-01,6.17739e-02,8.16854e-01,-9.92627e-01,2.17340e-01,-1.45839e+00,-9.59671e-01
243,-1.28988e-01,-2.99176e-01,6.29983e-01,4.29596e-01,3.08178e-01,4.70001e-01,2.10742e-01,-6.25222e-02,4.56699e-01,1.96764e-01
244,-4.27834e-01,6.62612e-01,3.77911e-01,4.57288e-01,-3.66244e-01,4.72352e-01,-9.71222e-02,7.97447e-01,9.38314e-02,1.34115e+00
245,4.06628e-01,2.03275e-01,4.66759e-01,-1.39436e+00,1.69412e-01,5.25941e-01,2.25472e-01,-4.62247e-01,9.48915e-01,1.14782e+00
246,-2.09954e-01,8.11192e-01,-1.74360e-01,2.79814e-01,4.50738e-01,5.90676e-01,-1.72645e-01,-5.79353e-01,5.46700e-01,-3.09106e-01
247,-4.15099e-01,8.78100e-01,5.88195e-01,-1.78799e+00,2.18386e+00,-1.68624e-01,1.06698e-01,9.33680e-03,-1.04632e+00,-5.34404e-01
248,3.35000e-01,-1.07635e+00,-1.21309e-01,7.99545e-01,-1.00914e+00,-5.99385e-02,3.21628e-01,-2.55988e-03,1.20895e+00,1.73075e-01
249,1.08126e-02,3.08101e-01,-1.08486e-02,-8.79029e-02,-1.71627e-01,1.55782e-01,-6.04340e-01,5.63433e-01,-1.88096e-01,-3.75846e-01
250,8.07373e-02,-1.01679e-02,-7.67378e-01,1.53706e-01,2.17639e-01,5.70325e-01,1.08130e-01,-4.77007e-02,-4.31907e-02,-5.07230e-01
251,2.93428e-01,-1.03301e+00,-1.11169e-01,5.71388e-01,-4.59960e-01,-4.32956e-01,6.06939e-01,-3.45454e-01,8.80964e-01,-5.34834e-01
252,-2.76144e-01,-1.84283e-01,-3.65657e-01,8.15679e-01,-4.11457e-01,-1.66873e-01,4.14287e-01,9.37364e-01,5.60962e-01,3.23906e-01
253,3.87108e-01,-1.41384e+00,-2.84411e-01,6.56705e-01,-1.63918e-01,-2.71596e-01,5.00505e-01,-2.63941e-01,1.29558e+00,-7.33109e-02
254,5.85913e-01,1.60672e+00,-3.04829e-01,-6.24054e-01,1.51735e+00,-6.53083e-01,-5.68974e-02,8.09590e-02,-7.98598e-01,-1.43753e+00
255,5.55567e-01,1.25897e+00,3.32532e-01,-9.49281e-01,6.16950e-01,4.55896e-01,4.32108e-02,3.81313e-01,3.76494e-01,6.06437e-01
256,2.97252e-01,2.44509e-01,-1.95155e-01,-3.61423e-02,-3.92637e-02,-4.45692e-02,-9.81714e-02,-4.65469e-01,6.44754e-02,-5.31251e-02
257,9.91975e-02,2.60715e-01,-6.25891e-01,5.26187e-01,-3.75763e-01,3.43674e-01,-4.92498e-01,4.69157e-01,3.10779e-02,-4.28886e-01
258,1.38924e-01,-5.69960e-02,-9.81514e-01,7.34431e-01,-5.42804e-01,6.13636e-01,2.41461e-01,-9.21950e-01,1.33176e+00,-1.48475e-01
259,1.47262e-01,-3.00683e-01,-5.05643e-02,8.65526e-01,-9.72830e-01,1.03418e+00,-3.04765e-01,-2.04562e-01,5.27325e-01,-2.02613e-01
260,9.96433e-01,-1.24267e+00,-1.34534e-01,6.73104e-01,-4.46985e-01,-3.15050e-01,2.31999e-01,-3.61184e-01,7.29600e-01,-1.59375e+00
261,1.50633e+00,-4.41077e-01,-1.34474e-01,-1.38082e-01,7.84108e-02,-1.05515e-01,6.18488e-01,-6.84284e-01,6.40484e-01,-5.92489e-01
262,9.86623e-01,6.88451e-01,3.97327e-01,-6.92489e-01,2.45450e-01,-2.58532e-01,2.31211e-01,9.78662e-01,-8.43908e-02,2.50706e-01
263,-3.75404e-01,2.02597e-01,6.48032e-01,-5.48107e-01,4.43378e-01,-9.29642e-01,1.06256e-01,2.16185e-01,-2.70740e-01,8.59212e-02
264,-3.89619e-02,9.49367e-01,5.85236e-01,-9.57966e-01,6.72921e-01,7.59753e-01,-3.19792e-01,2.18140e-01,4.32240e-02,3.00836e-01
265,5.33954e-01,-2.91555e-01,-9.43311e-02,1.78872e-01,5.78976e-02,-2.39065e-03,-1.65229e-03,-7.95155e-01,6.18861e-01,-3.69928e-01
266,-4.90478e-01,-5.25499e-01,3.99860e-01,-9.99186e-02,4.24714e-01,-3.68509e-01,-1.83419e-02,-1.51373e-02,4.92417e-02,3.55259e-01
267,-1.10847e-01,2.33757e+00,7.00010e-02,-3.75640e-01,2.81634e-01,1.33396e+00,-7.78678e-01,4.16647e-01,-5.55446e-01,4.22700e-02
268,-6.16506e-01,-9.25834e-01,4.57636e-01,-2.81702e-01,5.01998e-01,-1.62557e-01,4.50870e-01,-3.70468e-01,-9.03488e-02,-9.22404e-02
269,1.88670e-01,4.49919e-02,-5.52774e-01,5.40166e-01,-8.59320e-01,3.87222e-02,-4.75053e-02,-6.60960e-01,-9.32568e-01,-9.29310e-01
270,2.79176e-01,-1.13393e-01,4.09519e-01,-3.20863e-01,-4.15299e-02,2.55887e-01,1.48955e-01,-6.42491e-01,4.83810e-01,4.42720e-01
271,4.16557e-01,6.71574e-01,-3.61382e-02,-3.69150e-01,8.04162e-01,-1.11593e+00,4.94389e-02,2.81834e-01,-1.21675e+00,-9.26004e-01
272,-2.03439e-01,5.40082e-01,-1.69542e-01,1.71882e-01,-9.13702e-02,3.46481e-01,-2.59563e-02,3.31929e-02,-1.14238e-01,8.05100e-01
273,1.52457e-01,8.82741e-02,6.85502e-01,4.71131e-01,-8.81341e-02,2.57441e-01,1.40800e-01,3.07453e-01,2.52294e-01,7.23865e-01
274,-3.43417e-01,-1.18677e+00,7.22356e-01,-1.74137e-01,2.64696e-01,-7.05803e-01,7.98084e-01,3.14309e-02,7.25823e-01,5.47774e-01
275,3.98600e-01,-2.07572e+00,8.09745e-01,5.69366e-01,-1.12860e+00,-6.26939e-01,8.56009e-01,-4.82313e-01,1.22565e+00,8.64105e-01
276,-3.79327e-01,6.21709e-01,6.10738e-01,9.83032e-02,-6.44236e-02,-7.06297e-01,-2.29717e-01,7.22890e-01,-6.37022e-03,7.85392e-01
277,2.09299e-01,3.68270e-02,-1.26972e-01,-5.58845e-01,9.66083e-01,-7.94262e-02,-1.15010e-01,1.78533e-01,-8.09582e-01,-3.60429e-01
278,3.13387e-02,1.26020e+00,6.93055e-01,-6.40865e-01,4.29682e-01,1.49429e-01,-7.82161e-01,3.12592e-01,-5.13403e-01,-4.47588e-01
279,-3.35172e-01,-3.34685e-01,-1.95775e-01,7.63357e-01,-4.75107e-01,5.72946e-01,-4.03085e-01,2.70135e-01,2.99562e-01,-7.69541e-01
280,-1.20646e+00,8.88753e-01,4.90414e-01,2.03681e-01,1.08096e+00,-1.80353e-02,-1.45871e-01,9.84645e-01,-2.13352e+00,-1.09928e+00
281,5.50289e-01,1.29065e+00,-3.58522e-01,-7.37813e-01,2.72282e-01,7.39133e-01,-3.22607e-01,-2.19367e-01,-8.58748e-02,-1.05485e+00
282,-9.05377e-01,-1.28782e+00,1.81962e-01,6.73413e-01,4.46167e-01,-7.35449e-01,5.78111e-01,1.95157e-01,6.13068e-02,6.97795e-01
283,-3.49916e-01,9.66717e-01,1.51240e-01,1.54275e-01,1.26000e-01,8.96096e-01,-6.91636e-01,9.49030e-02,-4.01160e-01,-6.72545e-01
284,8.88303e-02,6.36049e-01,-3.88165e-01,-3.75220e-01,-1.62426e-01,1.05999e+00,-7.23475e-01,-6.11323e-01,-6.20641e-01,-6.28146e-01
285,8.36530e-02,-3.57791e-01,2.40982e-01,9.82515e-01,-3.23815e-01,-1.22278e+00,1.14855e-01,8.15372e-01,-3.19908e-01,6.71283e-02
286,2.88130e-01,-4.05458e-01,-7.19289e-02,-6.33062e-01,4.84099e-01,-3.80578e-01,3.95108e-01,-1.76000e-02,4.09484e-01,5.36039e-01
287,-2.21311e-02,8.10484e-02,-3.19372e-01,4.87222e-03,-5.84101e-02,8.92631e-02,9.20242e-02,-2.07262e-01,-3.81290e-01,6.33869e-02
288,-2.28915e-01,9.05408e-01,6.47270e-03,7.45374e-01,-3.62236e-01,-1.72282e-03,-1.65820e-01,9.20868e-01,-4.82884e-01,7.18521e-01
289,-9.33687e-02,-9.19577e-02,-2.23657e-01,6.21388e-01,-4.04456e-01,7.84298e-02,-7.24323e-01,-6.37259e-02,-5.70798e-01,-5.32770e-01
290,5.30993e-01,-1.86412e+00,-4.42816e-01,-1.87138e-01,-2.27491e-01,-1.24977e-01,6.31161e-01,-7.24135e-01,7.60388e-01,4.00177e-01
291,-1.33225e+00,8.87969e-01,4.51322e-01,-3.84139e-01,2.28587e-01,3.21584e-01,-1.02163e-01,4.12866e-01,-3.46775e-01,3.05374e-01
292,7.49349e-01,2.15291e-01,-6.34709e-01,-3.62570e-01,2.56076e-01,-5.37566e-01,4.30240e-01,-4.56668e-02,-4.43234e-02,3.41161e-01
293,6.84118e-01,2.84054e-01,2.26147e-02,3.05968e-01,-7.67569e-01,3.59926e-01,-6.55216e-01,-5.90644e-01,-9.80283e-02,-1.47912e+00
294,-1.30533e-02,8.12402e-02,5.35660e-01,-1.07194e+00,3.05945e-01,-2.33054e-01,-1.86771e-01,-2.76317e-01,-5.44573e-02,2.06429e-01
295,-9.33321e-02,1.83566e-01,9.29390e-03,2.19428e-01,9.35067e-02,-2.78565e-01,6.63915e-02,2.67190e-01,-6.46579e-01,-2.24037e-01
296,-6.16157e-01,-6.99313e-01,9.80509e-02,9.16741e-01,-1.03971e+00,6.18306e-01,-3.30264e-01,-5.83415e-01,7.89808e-01,-4.85193e-01
297,-8.87193e-01,4.73174e-01,-1.06273e-02,-6.80412e-01,4.90923e-02,3.17567e-01,-3.56456e-01,3.44221e-01,-3.69635e-01,1.45474e+00
298,9.71724e-01,-2.26396e-02,9.28917e-02,-6.12543e-01,-5.46775e-01,-1.33504e-01,7.88558e-02,-5.55494e-01,1.21070e+00,9.82384e-01
299,-1.12356e+00,9.17121e-01,8.93860e-03,-5.15428e-01,3.38656e-01,9.80251e-01,-6.76713e-01,-1.94283e-01,-1.14511e+00,2.64227e-01
300,-5.36833e-01,3.64993e-01,-3.62703e-01,7.56014e-01,-6.72874e-01,1.08464e-02,3.91287e-01,1.07658e-01,3.28247e-01,-4.60578e-02
301,4.90521e-02,1.06309e+00,-5.54631e-01,-4.48608e-02,5.73132e-01,3.15716e-01,-7.21543e-03,-1.96631e-01,-5.99677e-01,-8.62173e-01
302,-8.52337e-02,8.70305e-01,-2.50786e-01,-1.65534e-01,4.10002e-01,5.92911e-01,-4.34382e-01,1.07638e+00,-5.98055e-01,-9.74311e-02
303,-4.56655e-01,1.41433e+00,-2.35318e-01,-1.22534e-01,-1.60569e-02,7.60369e-01,-3.42175e-01,1.13885e-01,5.66568e-01,1.42107e+00
304,5.64565e-03,1.34709e+00,7.95681e-01,-1.00526e+00,1.21635e+00,-6.41524e-01,-1.86786e-01,-5.33345e-03,-1.28324e-01,6.36890e-01
305,4.99405e-01,-1.29381e+00,-9.12586e-01,9.32127e-01,-8.62067e-01,-5.25978e-01,5.90606e-01,6.69074e-03,1.04663e+00,-1.10500e+00
306,2.31655e-01,1.29360e-01,3.02773e-01,-2.19483e-01,3.61023e-01,-6.43920e-01,1.74258e-01,1.38014e-01,3.15233e-01,-5.01094e-01
307,-5.36723e-01,3.80634e-01,-1.10815e-01,3.60591e-01,-2.10243e-01,2.29503e-01,-2.80561e-02,1.49291e-01,-5.38535e-01,-1.53711e+00
308,-1.50244e-01,6.84729e-01,2.91959e-01,-4.90011e-01,4.30404e-01,-3.44900e-01,7.09321e-02,3.73433e-01,-8.71022e-01,5.80751e-02
309,5.66798e-01,-1.89510e-01,2.30024e-01,-8.81808e-02,-1.63916e-01,-3.10469e-01,2.75732e-01,-1.15698e-01,4.64762e-01,1.74059e-01
310,3.07276e-01,1.75447e-01,5.91649e-01,5.97940e-01,-6.63679e-01,3.59470e-01,-3.42661e-01,9.99640e-02,2.71521e-01,9.74403e-01
311,1.03656e+00,8.84255e-03,-3.50163e-01,4.38911e-01,-4.54844e-01,2.41628e-01,2.76928e-01,-8.95881e-01,1.53303e-01,-4.79350e-01
312,7.48450e-01,-1.19069e+00,4.97275e-01,1.13575e-02,-1.91529e-01,-7.67003e-01,4.63015e-01,-1.10163e-02,3.23209e-01,-7.51631e-01
313,-6.37239e-01,-2.83962e-01,5.59473e-01,6.16302e-01,-3.31716e-01,5.04295e-01,1.42855e-01,-3.60885e-03,-2.87925e-01,1.53780e+00
314,-7.51715e-01,1.14681e+00,-5.22731e-02,-1.05988e+00,1.95630e-01,2.98704e-01,-5.11762e-01,3.46114e-01,-7.18320e-01,1.05845e+00
315,-1.03929e-01,-9.47128e-01,-5.79904e-01,4.80127e-01,-4.50640e-01,-7.31386e-02,-2.59221e-01,1.42590e-01,7.20324e-01,-4.70276e-01
316,-3.65891e-01,1.68242e+00,-3.64606e-01,-5.59098e-01,8.36972e-01,1.41709e-01,-1.35703e-04,5.59097e-01,-1.50286e+00,-2.52901e-01
317,4.62732e-03,2.41462e-01,-6.68167e-01,-3.86142e-01,3.47578e-02,-1.39883e-01,-4.99728e-01,-5.99028e-01,-2.00419e-01,-1.07047e+00
318,-1.96649e-01,6.50608e-01,-4.45813e-01,-6.20340e-01,-1.19743e-01,4.14204e-01,-7.88144e-01,1.57828e-02,-6.93666e-01,7.41557e-01
319,4.64150e-01,-1.80488e-01,-5.77222e-01,-5.76071e-03,-9.65392e-01,6.91426e-01,-5.26352e-01,-4.92478e-01,1.13978e-01,-4.61582e-01
