,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
128,4.68367e-01,1.21227e+01,6.68070e-01,3.57116e+00,-1.41379e+00,2.79705e+00,1.54666e+00,9.38741e+00,-3.64650e+00,4.30983e+00,2.03161e-01,-2.48119e-02,2.23582e+00
129,2.07711e-01,9.80934e+00,6.70891e-01,4.00499e+00,1.44920e+00,6.95815e+00,1.68906e+00,7.88546e+00,-3.04610e+00,3.97702e+00,2.08781e-01,6.24982e-03,2.15397e+00
130,3.73333e-01,1.11586e+01,8.18973e-01,4.06022e+00,-1.80078e+00,3.37669e+00,1.72452e+00,9.11652e+00,-3.60668e+00,4.29416e+00,2.28671e-01,-1.77301e-02,2.18536e+00
131,3.95515e-01,1.20216e+01,5.31312e-01,3.59386e+00,1.20962e+00,4.92206e+00,1.61452e+00,8.83909e+00,-3.44673e+00,4.29071e+00,2.52415e-01,3.41699e-03,2.31683e+00
132,2.47590e-01,9.88667e+00,8.59995e-01,3.82788e+00,-1.31503e+00,2.01805e+00,1.71232e+00,9.43542e+00,-3.43664e+00,4.01388e+00,1.85220e-01,-7.53903e-02,2.02292e+00
133,6.32348e-01,1.34139e+01,5.63419e-01,3.72330e+00,3.77452e+00,5.73832e+00,1.32548e+00,8.45931e+00,-3.55610e+00,5.84608e+00,3.60744e-01,1.27075e-01,2.60558e+00
134,4.91151e-01,1.20842e+01,6.18460e-01,3.85816e+00,-1.19801e+00,5.40540e+00,1.43092e+00,8.30878e+00,-3.51293e+00,4.61243e+00,2.54344e-01,3.79327e-02,2.51697e+00
135,4.27839e-01,1.24410e+01,7.03431e-01,3.63492e+00,-1.58878e+00,3.02246e+00,1.78530e+00,1.03972e+01,-3.94406e+00,4.71621e+00,1.37309e-01,-1.92215e-01,2.06244e+00
136,6.71638e-01,1.21714e+01,6.97555e-01,4.01137e+00,-1.49409e+00,6.15480e+00,1.46402e+00,7.64703e+00,-3.67319e+00,4.80314e+00,4.19843e-01,1.96726e-01,2.65970e+00
137,2.26521e-01,1.03540e+01,5.02059e-01,3.63478e+00,-1.56435e-01,6.83418e+00,1.22525e+00,7.95762e+00,-3.23416e+00,4.45886e+00,1.85721e-01,-1.36980e-01,2.19745e+00
138,3.17057e-01,1.10124e+01,4.89261e-01,3.66475e+00,2.31806e+00,5.79559e+00,2.04046e+00,1.10682e+01,-3.89920e+00,4.62661e+00,2.19449e-01,-6.49912e-02,2.18413e+00
139,3.67287e-01,1.25609e+01,5.63888e-01,3.69291e+00,9.78997e-01,4.42872e+00,1.80074e+00,9.80379e+00,-3.78953e+00,4.67542e+00,1.63889e-01,-1.42400e-01,1.91282e+00
140,1.97587e-01,9.52151e+00,7.40813e-01,4.05361e+00,-3.34472e-02,5.35326e+00,1.46224e+00,7.61851e+00,-3.39356e+00,4.73694e+00,1.80436e-01,-5.80781e-02,2.05917e+00
141,3.68848e-01,1.11891e+01,6.78139e-01,4.11532e+00,-1.76879e+00,5.79681e+00,1.81998e+00,9.20839e+00,-3.73604e+00,4.50921e+00,1.71037e-01,-8.70369e-02,1.93311e+00
142,6.23758e-01,1.29695e+01,6.18059e-01,3.79832e+00,-1.76984e+00,5.31005e+00,1.55069e+00,9.12993e+00,-3.94444e+00,4.99119e+00,3.27022e-01,6.02853e-02,2.55460e+00
143,5.08173e-01,1.18275e+01,7.52092e-01,3.68925e+00,-6.48182e-01,2.36159e+00,1.50212e+00,8.51708e+00,-3.33429e+00,4.30066e+00,2.66921e-01,9.36943e-02,2.74582e+00
144,5.15900e-01,1.14626e+01,4.82896e-01,3.65381e+00,-9.53877e-01,6.16679e+00,1.60226e+00,1.01624e+01,-3.98012e+00,5.03228e+00,2.70857e-01,4.43589e-02,2.26494e+00
145,5.50870e-01,1.15571e+01,5.21481e-01,3.69656e+00,-2.43788e+00,6.54893e+00,1.18049e+00,8.79433e+00,-4.12757e+00,5.81445e+00,3.35821e-01,1.24664e-01,2.55432e+00
146,3.75386e-01,1.09370e+01,4.58367e-01,3.65039e+00,-7.63029e-01,6.83147e+00,1.69215e+00,1.02867e+01,-3.76933e+00,4.61408e+00,2.93960e-01,2.58889e-03,2.28746e+00
147,4.92014e-01,1.20000e+01,6.04143e-01,3.84365e+00,3.37059e+00,5.94225e+00,1.74412e+00,9.16570e+00,-3.66510e+00,4.73703e+00,2.57741e-01,-1.23689e-02,2.26451e+00
148,4.22331e-01,1.15907e+01,5.93383e-01,3.52477e+00,3.03143e+00,1.53972e+00,1.58968e+00,9.63645e+00,-3.61773e+00,4.88418e+00,2.41560e-01,9.76439e-03,2.29146e+00
149,1.24235e-01,9.11786e+00,6.99239e-01,3.72942e+00,-4.08969e-01,2.78166e+00,2.02203e+00,9.87220e+00,-3.57434e+00,3.94709e+00,2.24655e-01,-8.83951e-03,2.41178e+00
150,1.68456e-01,1.00197e+01,6.49295e-01,3.94496e+00,-2.02224e+00,5.92767e+00,1.44585e+00,8.13038e+00,-3.64248e+00,4.78045e+00,1.82723e-01,-9.24467e-02,2.13264e+00
151,5.32469e-01,1.20865e+01,5.83513e-01,3.69854e+00,-5.94113e-01,4.87762e+00,1.32288e+00,8.33863e+00,-3.75141e+00,5.11356e+00,1.58598e-01,-8.14961e-02,2.18980e+00
152,3.26605e-01,1.06770e+01,5.53260e-01,3.73888e+00,1.31597e+00,5.62744e+00,1.51824e+00,8.74325e+00,-3.48950e+00,4.53906e+00,2.43018e-01,3.50335e-02,2.36980e+00
153,6.11346e-01,1.28837e+01,6.17804e-01,3.52686e+00,6.92243e-01,2.39627e+00,1.37952e+00,8.96599e+00,-3.34222e+00,4.79375e+00,3.14825e-01,7.13926e-02,2.63044e+00
154,3.53151e-01,1.10349e+01,5.36917e-01,3.50171e+00,5.29919e-01,3.08958e+00,1.77983e+00,1.16912e+01,-4.21072e+00,5.53691e+00,2.15026e-01,-2.62964e-02,2.38901e+00
155,1.61494e-01,1.00507e+01,5.98265e-01,3.58109e+00,-2.91360e-01,3.50807e+00,1.51533e+00,1.00553e+01,-3.85146e+00,5.16578e+00,1.70398e-01,-1.62612e-01,2.28349e+00
156,4.42048e-01,1.12901e+01,4.03095e-01,3.39846e+00,2.75539e+00,6.63340e+00,1.33879e+00,9.48727e+00,-3.73576e+00,5.19445e+00,2.24928e-01,-2.65199e-02,2.48816e+00
157,4.15884e-01,1.20174e+01,4.65733e-01,3.63598e+00,3.04880e+00,5.72769e+00,2.14131e+00,1.13013e+01,-3.86084e+00,4.46877e+00,1.78833e-01,-1.27889e-01,2.09382e+00
158,3.30473e-01,1.07369e+01,5.47721e-01,3.72483e+00,2.75939e+00,5.93772e+00,1.59298e+00,8.80089e+00,-3.34832e+00,4.35480e+00,2.55628e-01,1.07070e-02,2.19235e+00
159,4.07405e-01,1.08695e+01,4.16064e-01,3.47733e+00,3.15091e+00,5.85835e+00,1.92166e+00,1.11464e+01,-3.83278e+00,4.63837e+00,2.68252e-01,-1.11374e-02,2.28139e+00
160,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
161,5.58251e-01,1.25053e+01,5.16143e-01,3.67915e+00,1.00658e+00,5.92687e+00,1.45968e+00,9.13806e+00,-3.66759e+00,4.87327e+00,2.80593e-01,-4.41870e-02,2.22695e+00
162,3.79714e-01,1.11406e+01,6.37552e-01,3.82108e+00,-1.35666e-01,4.47203e+00,1.67872e+00,8.60486e+00,-3.29911e+00,3.96255e+00,2.50970e-01,1.93368e-02,2.30261e+00
163,4.28392e-01,1.15726e+01,8.27217e-01,3.66278e+00,-1.11284e+00,1.81609e+00,1.51103e+00,9.96203e+00,-3.90926e+00,5.21646e+00,1.72948e-01,-9.70590e-02,2.04151e+00
164,2.53942e-01,1.00717e+01,5.93096e-01,3.68835e+00,3.14865e+00,3.58335e+00,1.58205e+00,8.82073e+00,-3.36522e+00,4.47998e+00,1.95778e-01,-2.48513e-03,2.27183e+00
165,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
166,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
167,6.15987e-01,1.22093e+01,6.37229e-01,3.68212e+00,-1.17051e+00,3.85463e+00,1.37283e+00,8.80977e+00,-3.53591e+00,4.51529e+00,4.42529e-01,2.00396e-01,2.79533e+00
168,5.33222e-01,1.22314e+01,5.79234e-01,3.77121e+00,1.02084e+00,5.56363e+00,1.27029e+00,7.93540e+00,-3.15002e+00,4.78368e+00,2.83447e-01,1.65508e-02,2.38404e+00
169,5.02573e-01,1.26317e+01,8.21069e-01,3.90400e+00,-1.95905e+00,2.70766e+00,2.09977e+00,1.11868e+01,-3.80578e+00,4.34067e+00,2.47777e-01,-6.28096e-03,2.39503e+00
170,4.19078e-01,1.06394e+01,5.08220e-01,3.62991e+00,3.24421e+00,5.50873e+00,2.03438e+00,1.10133e+01,-3.89639e+00,4.71888e+00,3.29643e-01,7.17413e-02,2.53985e+00
171,2.47823e-01,1.01537e+01,5.06206e-01,3.73759e+00,-1.84421e-01,6.74808e+00,1.48147e+00,8.34543e+00,-3.47601e+00,4.42456e+00,1.10474e-01,-1.39658e-01,1.98882e+00
172,3.31107e-01,1.08879e+01,6.19303e-01,3.70732e+00,6.86625e-01,3.98825e+00,1.22515e+00,8.47093e+00,-3.80184e+00,5.96189e+00,2.22218e-01,-4.39106e-03,2.33097e+00
173,3.66300e-01,1.20253e+01,6.33590e-01,3.72567e+00,4.94010e-01,3.85329e+00,1.57856e+00,8.98503e+00,-3.70190e+00,4.83651e+00,1.58488e-01,-1.47011e-01,2.09259e+00
174,5.71882e-01,1.15973e+01,6.63964e-01,3.66391e+00,1.47726e+00,2.28028e+00,1.99407e+00,1.01480e+01,-3.64394e+00,4.10029e+00,3.93664e-01,4.27049e-02,2.47289e+00
175,6.34706e-01,1.36548e+01,5.02753e-01,3.46410e+00,-5.23647e-02,3.95996e+00,1.47205e+00,1.03498e+01,-4.13706e+00,5.72378e+00,1.85154e-01,-6.70804e-02,2.21258e+00
176,6.32348e-01,1.34139e+01,5.63419e-01,3.72330e+00,3.77452e+00,5.73832e+00,1.32548e+00,8.45931e+00,-3.55610e+00,5.84608e+00,3.60744e-01,1.27075e-01,2.60558e+00
177,4.19294e-01,1.18825e+01,5.31550e-01,3.70795e+00,1.77909e+00,6.39229e+00,1.38041e+00,8.68241e+00,-3.58373e+00,4.93140e+00,1.64359e-01,-1.52688e-01,2.06535e+00
178,5.60031e-01,1.19356e+01,6.84249e-01,3.88458e+00,-2.08027e+00,4.34281e+00,1.73042e+00,1.10078e+01,-4.31582e+00,5.51139e+00,2.85028e-01,7.54604e-02,2.61248e+00
179,3.38405e-01,1.00565e+01,5.51630e-01,3.54455e+00,3.68215e+00,2.94965e+00,1.64275e+00,9.57617e+00,-3.67233e+00,4.80964e+00,3.83749e-01,1.50260e-01,2.57156e+00
180,5.78013e-01,1.26060e+01,7.84677e-01,4.20381e+00,1.70815e+00,5.46360e+00,1.93752e+00,8.31089e+00,-3.25778e+00,3.93402e+00,1.37045e-01,-1.38767e-01,1.74416e+00
181,2.85358e-01,9.33056e+00,5.66321e-01,3.59641e+00,-1.28593e+00,4.45485e+00,1.41156e+00,9.32968e+00,-3.82951e+00,4.87875e+00,3.04587e-01,1.07900e-01,2.49084e+00
182,4.03417e-01,1.18656e+01,8.52190e-01,3.89692e+00,-2.66731e-01,1.91577e+00,1.62471e+00,8.43880e+00,-3.43382e+00,4.41767e+00,1.67728e-01,-4.90057e-02,2.21756e+00
183,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
184,4.58282e-01,1.10583e+01,7.44542e-01,3.74508e+00,1.37766e+00,1.85750e+00,1.56506e+00,8.87872e+00,-3.57104e+00,4.81125e+00,2.76693e-01,6.20081e-02,2.42342e+00
185,4.44822e-01,1.16405e+01,5.66149e-01,3.79673e+00,-1.86309e+00,6.14179e+00,1.34548e+00,8.68801e+00,-3.78288e+00,4.98552e+00,2.23107e-01,-3.13266e-02,2.22684e+00
186,3.51103e-01,1.07480e+01,5.05669e-01,3.50080e+00,1.56210e+00,3.78895e+00,1.70176e+00,9.59113e+00,-3.69771e+00,4.52810e+00,2.82482e-01,1.02686e-01,2.52001e+00
187,4.97813e-01,1.26297e+01,7.26014e-01,4.24954e+00,-2.81304e+00,6.59372e+00,1.36245e+00,7.82776e+00,-3.90595e+00,5.36524e+00,1.85162e-01,-1.17751e-01,1.91237e+00
188,5.21033e-01,1.26509e+01,5.95906e-01,3.82252e+00,3.32645e+00,4.45437e+00,1.71543e+00,9.20965e+00,-3.50230e+00,4.50296e+00,2.11321e-01,-2.66970e-02,2.18651e+00
189,3.00969e-01,1.00226e+01,5.81936e-01,3.78881e+00,2.27337e+00,5.87683e+00,2.02018e+00,9.46924e+00,-3.61173e+00,4.11374e+00,2.99514e-01,8.14008e-02,2.48844e+00
190,9.27766e-02,9.22853e+00,5.62312e-01,3.72588e+00,1.22975e+00,5.02474e+00,1.58772e+00,8.75879e+00,-3.33167e+00,4.20580e+00,1.22614e-01,-1.69939e-01,1.92903e+00
191,2.75851e-01,1.07543e+01,8.32449e-01,4.12118e+00,-2.06362e+00,3.42051e+00,2.10415e+00,1.06204e+01,-3.74725e+00,4.19552e+00,1.74873e-01,-1.28582e-01,2.10481e+00
192,3.76978e-01,1.08525e+01,6.67860e-01,3.86742e+00,-8.89014e-01,4.24184e+00,1.34513e+00,8.63367e+00,-3.74435e+00,5.27247e+00,1.92287e-01,-6.22368e-02,2.07488e+00
193,1.89269e-01,9.28608e+00,6.35786e-01,3.83905e+00,-1.70530e+00,4.73700e+00,1.47130e+00,8.30942e+00,-3.55294e+00,4.20691e+00,2.67496e-01,3.16083e-02,2.37354e+00
194,2.33527e-01,9.07470e+00,6.58747e-01,3.83688e+00,-1.60992e+00,3.94946e+00,1.55824e+00,9.70964e+00,-3.88609e+00,4.90867e+00,2.05345e-01,4.43056e-02,2.05904e+00
195,3.84645e-01,1.11220e+01,4.97219e-01,3.59498e+00,1.39206e+00,6.94012e+00,1.31793e+00,8.30328e+00,-3.61640e+00,5.16206e+00,2.48324e-01,6.87115e-02,2.52238e+00
196,5.23813e-01,1.22696e+01,6.16326e-01,3.85636e+00,3.15612e+00,5.82355e+00,1.73457e+00,8.47188e+00,-3.13329e+00,3.83435e+00,2.44441e-01,6.65634e-03,2.30763e+00
197,4.85016e-01,1.06198e+01,6.26211e-01,3.46552e+00,1.69067e+00,1.84222e+00,1.21456e+00,8.55883e+00,-3.80982e+00,5.90803e+00,3.25976e-01,2.09837e-01,2.59072e+00
198,3.87245e-01,1.13935e+01,5.41561e-01,3.73054e+00,-1.49314e+00,5.67813e+00,1.51426e+00,9.11974e+00,-3.74479e+00,4.70377e+00,1.80669e-01,-4.16984e-02,2.22750e+00
199,2.18386e-01,9.95444e+00,5.24041e-01,3.64544e+00,1.82014e+00,5.53318e+00,1.35943e+00,8.51115e+00,-3.22313e+00,4.51837e+00,1.99905e-01,-2.89888e-02,2.33501e+00
200,6.30873e-01,1.34021e+01,6.07929e-01,3.74052e+00,3.63824e+00,4.23648e+00,1.70030e+00,9.08458e+00,-3.69141e+00,4.81849e+00,2.07367e-01,-2.96972e-02,2.28347e+00
201,2.04925e-01,9.81948e+00,5.65296e-01,3.88495e+00,-2.98341e+00,6.25872e+00,1.15153e+00,8.39008e+00,-3.83398e+00,5.04969e+00,2.92479e-01,3.98704e-02,2.45904e+00
202,2.30294e-01,1.00493e+01,5.00625e-01,3.73959e+00,1.97455e+00,6.92647e+00,1.81916e+00,9.79637e+00,-3.63325e+00,4.39714e+00,2.47929e-01,2.44368e-02,2.33924e+00
203,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
204,3.46172e-01,9.80000e+00,6.22258e-01,3.83912e+00,-1.82252e+00,5.36013e+00,1.10242e+00,7.63393e+00,-3.65152e+00,5.48832e+00,2.93555e-01,1.41230e-01,2.36583e+00
205,2.08656e-01,9.68639e+00,6.52594e-01,3.86855e+00,-3.83112e-01,5.19454e+00,1.46910e+00,7.93119e+00,-3.30630e+00,4.19329e+00,1.27844e-01,-1.76220e-01,1.97380e+00
206,5.18523e-01,1.23771e+01,5.86984e-01,3.74901e+00,3.12592e+00,5.73046e+00,1.67505e+00,9.03338e+00,-3.78894e+00,4.88497e+00,1.78079e-01,-6.60521e-02,2.19023e+00
207,2.57542e-01,1.04284e+01,5.45961e-01,3.62803e+00,-1.32248e-01,6.06352e+00,1.30595e+00,7.72083e+00,-3.19739e+00,4.29957e+00,2.26790e-01,-3.42257e-02,2.51218e+00
208,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
209,3.48778e-01,1.09495e+01,5.23750e-01,3.53248e+00,1.33190e+00,5.13331e+00,1.15650e+00,8.01794e+00,-3.09628e+00,4.86081e+00,2.62633e-01,3.90294e-02,2.49337e+00
210,2.16232e-01,9.55366e+00,5.53468e-01,3.89095e+00,3.84322e+00,6.80559e+00,1.91719e+00,1.00590e+01,-3.67812e+00,4.49871e+00,1.45294e-01,-1.67039e-01,1.75204e+00
211,6.96576e-01,1.33588e+01,6.61436e-01,3.62793e+00,2.77764e+00,2.68195e+00,1.37692e+00,8.34130e+00,-3.45549e+00,5.35281e+00,3.52934e-01,9.54205e-02,2.72201e+00
212,4.87185e-01,1.27115e+01,6.26960e-01,4.03014e+00,-2.92319e+00,6.09334e+00,1.21298e+00,7.74793e+00,-3.76947e+00,4.99587e+00,2.30979e-01,-2.21430e-02,2.22557e+00
213,3.80425e-01,1.24513e+01,6.08994e-01,3.61660e+00,1.18562e+00,3.60869e+00,1.25636e+00,7.87613e+00,-3.09919e+00,4.65058e+00,1.40113e-01,-1.94702e-01,2.06962e+00
214,3.63205e-01,1.11225e+01,7.42592e-01,3.53316e+00,5.08739e-01,1.00057e+00,2.09431e+00,1.12803e+01,-3.89188e+00,4.78460e+00,3.69710e-01,1.24257e-01,2.71332e+00
215,4.87844e-01,1.24369e+01,5.66735e-01,3.79030e+00,-2.34734e+00,5.44159e+00,1.27115e+00,9.06543e+00,-4.02331e+00,5.29076e+00,1.93577e-01,-7.57373e-02,2.04398e+00
216,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
217,5.14255e-01,1.29045e+01,6.00082e-01,3.56038e+00,3.29862e+00,2.63189e+00,1.88766e+00,9.65107e+00,-3.56592e+00,4.26390e+00,2.85879e-01,4.71762e-02,2.45548e+00
218,4.11404e-01,1.13722e+01,5.98053e-01,3.51445e+00,2.04764e+00,2.22297e+00,1.88275e+00,9.85215e+00,-3.64818e+00,4.29708e+00,3.62831e-01,7.96652e-02,2.58337e+00
219,2.79635e-01,9.22343e+00,5.82283e-01,3.44280e+00,2.97162e+00,1.23778e+00,1.69889e+00,9.23350e+00,-3.42397e+00,4.10663e+00,2.65664e-01,1.26862e-01,2.49306e+00
220,2.90031e-01,1.01841e+01,6.70542e-01,4.05651e+00,-2.95903e+00,4.96225e+00,1.60713e+00,1.00553e+01,-4.02236e+00,4.89608e+00,2.61556e-01,6.75095e-03,2.25403e+00
221,2.58547e-01,9.63401e+00,8.06644e-01,3.83548e+00,2.31472e+00,1.91536e+00,1.58315e+00,7.67663e+00,-3.01936e+00,3.90983e+00,2.37800e-01,4.26683e-03,2.17751e+00
222,4.62941e-01,1.24169e+01,7.14844e-01,3.99686e+00,-1.06831e+00,4.59688e+00,1.61485e+00,9.26607e+00,-4.00894e+00,5.40350e+00,2.82457e-01,4.19641e-02,2.45668e+00
223,3.30664e-01,1.02050e+01,6.00426e-01,3.82513e+00,-2.01249e+00,5.31967e+00,1.17564e+00,8.22603e+00,-3.79875e+00,5.27138e+00,4.00560e-01,1.50397e-01,2.62186e+00
224,6.39155e-01,1.35237e+01,5.72049e-01,3.69374e+00,1.90745e+00,4.18435e+00,1.61827e+00,9.15262e+00,-3.38662e+00,4.37994e+00,2.59982e-01,-1.95778e-03,2.26172e+00
225,3.26526e-01,1.00387e+01,6.38512e-01,3.69573e+00,-3.68915e-03,3.58114e+00,1.67707e+00,9.13339e+00,-3.51673e+00,4.14362e+00,2.51566e-01,-2.52083e-02,2.21190e+00
226,3.20511e-01,1.06926e+01,4.53078e-01,3.61499e+00,3.55130e+00,6.52417e+00,1.40506e+00,9.23635e+00,-3.47147e+00,4.93855e+00,2.07350e-01,-5.16940e-02,2.11091e+00
227,3.04493e-01,1.06344e+01,6.07594e-01,3.65344e+00,2.47451e+00,1.60166e+00,1.89622e+00,1.05618e+01,-3.79471e+00,4.74632e+00,1.62214e-01,-9.18119e-02,1.83437e+00
228,4.00478e-01,1.10213e+01,5.94754e-01,3.46009e+00,2.88128e+00,1.35674e+00,1.35542e+00,8.48407e+00,-3.16279e+00,4.60271e+00,2.40205e-01,2.98176e-02,2.32969e+00
229,2.34544e-01,9.82675e+00,5.77885e-01,3.70130e+00,1.46503e+00,4.16388e+00,1.53202e+00,8.88304e+00,-3.48591e+00,4.60097e+00,2.47353e-01,1.18257e-02,2.35092e+00
230,2.70528e-01,9.97611e+00,6.52650e-01,3.87305e+00,2.13395e+00,5.82870e+00,1.83182e+00,8.51672e+00,-3.41896e+00,4.13301e+00,1.75272e-01,-3.85727e-03,2.38977e+00
231,3.74882e-01,1.03926e+01,4.72738e-01,3.62052e+00,1.69922e+00,6.93270e+00,1.32871e+00,8.46903e+00,-3.37154e+00,4.89184e+00,3.92950e-01,1.93099e-01,2.72686e+00
232,2.33527e-01,9.07470e+00,6.58747e-01,3.83688e+00,-1.60992e+00,3.94946e+00,1.55824e+00,9.70964e+00,-3.88609e+00,4.90867e+00,2.05345e-01,4.43056e-02,2.05904e+00
233,3.76311e-01,9.81199e+00,5.39434e-01,3.82489e+00,-2.74125e+00,6.45485e+00,1.00563e+00,7.63647e+00,-3.86155e+00,5.46673e+00,3.73663e-01,2.30221e-01,2.71609e+00
234,3.94366e-01,1.18848e+01,8.02467e-01,3.65679e+00,-1.55163e+00,2.17732e+00,1.65645e+00,1.07553e+01,-3.92013e+00,4.94154e+00,1.87720e-01,-1.01475e-01,2.10285e+00
235,5.78199e-01,1.30130e+01,5.14424e-01,3.51002e+00,5.53914e-02,4.40393e+00,1.35732e+00,9.05369e+00,-3.75162e+00,5.27782e+00,3.59882e-01,1.50529e-01,2.78177e+00
236,4.64146e-01,1.15198e+01,5.55374e-01,3.54787e+00,1.33388e+00,3.70119e+00,1.36043e+00,8.88608e+00,-3.63341e+00,4.98199e+00,1.70049e-01,-9.12504e-02,2.17249e+00
237,4.24501e-01,1.16668e+01,5.29478e-01,3.69379e+00,2.84383e+00,6.42795e+00,1.80143e+00,8.92254e+00,-3.47857e+00,4.03503e+00,1.48615e-01,-1.19266e-01,2.16098e+00
238,3.66696e-01,1.08587e+01,6.47200e-01,3.79051e+00,3.45242e+00,3.28698e+00,2.06027e+00,1.00209e+01,-3.64091e+00,4.40150e+00,3.51335e-01,1.23804e-01,2.59883e+00
239,5.30932e-01,1.20719e+01,6.54756e-01,3.65945e+00,5.24577e-01,2.83497e+00,1.80736e+00,9.14241e+00,-3.52217e+00,4.13957e+00,2.68413e-01,1.24212e-01,2.57761e+00
240,3.33759e-01,1.04922e+01,7.53004e-01,3.94115e+00,2.96139e+00,3.11667e+00,1.79054e+00,8.37023e+00,-3.33485e+00,4.05176e+00,1.65713e-01,-1.02431e-01,2.05224e+00
241,3.10550e-01,1.02003e+01,4.67190e-01,3.50337e+00,-2.04376e+00,6.23893e+00,1.09010e+00,8.85692e+00,-3.50915e+00,4.67065e+00,2.64736e-01,-1.62725e-02,2.41300e+00
242,5.01946e-01,1.20838e+01,6.14973e-01,3.78576e+00,2.90332e+00,6.85747e+00,1.66121e+00,7.83890e+00,-3.24595e+00,4.04711e+00,2.16977e-01,2.21477e-02,2.47959e+00
243,3.92179e-01,1.02397e+01,6.38023e-01,3.86593e+00,-1.66509e+00,4.89696e+00,1.55222e+00,8.28621e+00,-3.50696e+00,3.97031e+00,2.69246e-01,2.24684e-02,2.32453e+00
244,4.10549e-01,1.19745e+01,6.64202e-01,3.84378e+00,1.19252e+00,4.44902e+00,1.50669e+00,8.63318e+00,-3.64895e+00,4.99634e+00,1.67944e-01,-1.21402e-01,2.19936e+00
245,7.05583e-01,1.34342e+01,6.25769e-01,3.68875e+00,2.81762e+00,3.83779e+00,1.45775e+00,8.47795e+00,-3.43672e+00,4.88201e+00,2.62892e-01,6.79093e-02,2.76834e+00
246,6.48202e-01,1.30926e+01,5.16993e-01,3.69814e+00,2.33542e+00,4.90638e+00,1.44625e+00,9.85178e+00,-4.06244e+00,5.87760e+00,1.53388e-01,-1.07915e-01,1.96507e+00
247,2.41566e-01,9.80866e+00,5.28916e-01,3.79391e+00,-2.43755e+00,5.82500e+00,1.33206e+00,9.80124e+00,-4.15837e+00,5.59814e+00,1.47785e-01,-1.38043e-01,1.80123e+00
248,3.55573e-01,1.19317e+01,6.94426e-01,3.86930e+00,3.43486e+00,3.24661e+00,1.83872e+00,8.97630e+00,-3.42545e+00,4.20308e+00,1.66032e-01,-1.11642e-01,2.06733e+00
249,5.12825e-01,1.21133e+01,6.39704e-01,3.56770e+00,2.53749e-01,2.29705e+00,1.51363e+00,1.01812e+01,-3.78832e+00,5.25405e+00,3.69352e-01,6.91829e-02,2.59658e+00
250,2.03244e-01,1.06216e+01,6.45365e-01,3.86027e+00,-1.27182e+00,4.12526e+00,1.33735e+00,9.17929e+00,-3.72102e+00,5.26047e+00,1.47359e-01,-1.68840e-01,1.91912e+00
251,3.23026e-01,1.06036e+01,5.14748e-01,3.48724e+00,5.49515e-01,3.25397e+00,1.90009e+00,1.19053e+01,-4.00311e+00,5.05050e+00,2.18870e-01,-5.79459e-02,2.16335e+00
252,4.91218e-01,1.20892e+01,5.60233e-01,3.67754e+00,2.47807e+00,5.60779e+00,1.56557e+00,8.68873e+00,-3.63925e+00,4.89357e+00,2.77102e-01,9.29861e-02,2.61590e+00
253,2.05998e-01,9.00909e+00,4.85216e-01,3.55760e+00,-1.97169e+00,6.07716e+00,1.05416e+00,7.50533e+00,-3.18310e+00,4.35806e+00,3.64176e-01,1.72662e-01,2.75056e+00
254,4.02887e-01,1.17121e+01,5.23463e-01,3.73617e+00,1.69797e+00,5.01346e+00,1.96774e+00,1.07079e+01,-3.76417e+00,4.49944e+00,2.28575e-01,-7.03533e-02,2.18893e+00
255,5.60567e-01,1.37976e+01,5.14454e-01,3.63534e+00,6.87336e-01,5.13222e+00,1.52200e+00,9.36511e+00,-3.68820e+00,4.90882e+00,2.08235e-01,-7.14615e-02,2.41703e+00
