weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
3.170751531357985514e-27 -6.963048938990871761e+01 7.946237605017275607e-01 1.352029332735546774e+01 6.231556854800522904e-01 3.452754943826338074e+00 1.204900282095848207e-01 2.867632234080835119e+00 1.664070647350804233e+00 8.567302278581133024e+00 -3.442184762129059994e+00 4.372974611581220472e+00 2.135952900349271932e-01 4.603906606493716192e-01 2.670537798113197692e+00
3.164675844606396267e-27 -6.962740739425274228e+01 1.330759433163081033e-02 9.065923063178418673e+00 6.467807060407329001e-01 4.011896932904090995e+00 -1.153649078435557529e+00 3.702252068964588361e+00 2.070831098203122611e+00 1.115024757448568238e+01 -4.182191626679872876e+00 5.193203114139254062e+00 2.270557644189436786e-01 3.380998886157016159e-01 2.260061648506856535e+00
3.250543182440812109e-27 -6.959563591040277686e+01 4.439957649443380117e-01 1.321243403624871604e+01 5.164733897862701095e-01 3.674333833710563990e+00 3.815235686948569960e+00 4.544695367677217490e+00 1.859531590513056498e+00 9.800251720808381251e+00 -3.354818145726639944e+00 4.703754425052556698e+00 2.402318837819515940e-01 1.513838115116837276e-03 2.738827953658085956e+00
3.456403469505740789e-27 -6.952922943706163039e+01 2.239504029326781220e-01 1.089246201678746573e+01 6.826706418798011988e-01 3.975995838594896803e+00 -2.126826067795653863e+00 5.076895469774434844e+00 1.439519522089168335e+00 1.062070012849885892e+01 -4.193858042996081892e+00 5.931561341893826445e+00 4.498311202088399741e-01 1.425638563644904544e-01 2.774517299237992063e+00
3.693793910480004914e-27 -6.945780393595835278e+01 4.494635424466467133e-01 1.355608591391939477e+01 5.641562802196832260e-01 3.808243129252489645e+00 -1.366295189989934045e+00 4.980687172181701428e+00 2.142101113051640304e+00 1.130290815542965532e+01 -3.394291764147351564e+00 3.825848224850492141e+00 2.696398433202679135e-01 -9.236134845598498178e-02 2.446740343666836903e+00
4.566203332387934082e-27 -6.924077594688044712e+01 3.052881922118908520e-01 1.143549127752429051e+01 4.174377853609309574e-01 3.722193702178983266e+00 -1.198105913917085319e+00 6.808306322538182798e+00 1.511149155622326878e+00 1.157392922098027377e+01 -3.672828213112588891e+00 5.509076406303448969e+00 4.224984473425356657e-01 1.113185406745893224e-01 2.322948009405525482e+00
4.554398386982054375e-27 -6.923836458135023975e+01 4.702235583290776955e-01 1.366351196723351258e+01 4.191352399367723747e-01 3.292698101720131110e+00 3.655936601750034320e+00 1.101576868743144422e+00 1.702198223455775983e+00 1.038211518460462557e+01 -4.097450805403290985e+00 5.671049417070912035e+00 9.507136879746340419e-02 1.992564801817373332e-01 2.057452012965711674e+00
4.887839490343930490e-27 -6.916270764199884979e+01 1.316176844157405379e-01 1.340708795853370106e+01 6.393286312104864422e-01 3.905630548085702092e+00 -1.002301793645482553e+00 4.617354556945803878e+00 1.625485651023853118e+00 9.208899663546223024e+00 -3.574457251026820437e+00 5.227941857039739126e+00 8.995146763207423346e-02 -1.502139293331207215e-01 1.669002009679311671e+00
4.926235237668095148e-27 -6.914988297298259567e+01 7.079207083194309913e-01 1.098209099795804988e+01 5.964074340834001342e-01 3.700002026471032046e+00 1.431821707999736182e+00 2.269589423660523408e+00 1.732219326919729241e+00 9.976509529187630676e+00 -3.533593155894444227e+00 4.153552882762975074e+00 1.529594439411041118e-01 -1.122205353819766271e-01 2.160829117102410990e+00
5.417048001118132544e-27 -6.904990700800188108e+01 2.196029889953424186e-01 1.016608054253377702e+01 5.929548579983425771e-01 4.178010147404963348e+00 3.449687325973408658e+00 4.919471148019816553e+00 1.525023074786989508e+00 9.651823000339001979e+00 -3.656464955254313143e+00 5.264281026188854185e+00 3.054639410437754443e-01 5.369068987789344521e-02 1.968107677511439668e+00
5.917900430765936286e-27 -6.895647629681292301e+01 7.853377226947344525e-02 9.070319895252303866e+00 4.438466476329447907e-01 3.275321455251614555e+00 5.306847883910037478e-02 3.122457572791413227e+00 1.198775971215794378e+00 1.070822297987641036e+01 -3.472798482432585931e+00 4.402434244518783402e+00 2.665283251973662448e-01 -2.537451418940021158e-02 2.640754115052741824e+00
6.188158760058872350e-27 -6.890682043733815476e+01 7.213634323698420170e-01 9.601185750717768030e+00 6.314345781235868316e-01 3.628871947472377624e+00 3.163104173175785405e+00 2.336814799348032601e+00 1.062599810666551736e+00 7.803565389448078982e+00 -3.035238071546213945e+00 5.738751412578857902e+00 2.627006339599380902e-01 3.505734042893076108e-01 2.772603130156687357e+00
7.127875192977732729e-27 -6.876044484522542177e+01 2.438494429681416775e-01 9.923629929852214815e+00 8.715558665754354895e-01 3.513670237892120962e+00 -1.766306267970649824e+00 2.020658803956148386e+00 1.267708534231961615e+00 1.054362999380053267e+01 -3.249261452820880969e+00 5.337533710595742775e+00 4.191436975985599056e-01 8.498212571657494385e-02 2.211311155637710524e+00
7.210374566653403023e-27 -6.874393712489836616e+01 5.133940914603981609e-01 1.171684064397695124e+01 7.098758391637971510e-01 3.428026620729616614e+00 -2.840701634526313635e-01 1.188996448492102065e+00 1.836825330429227909e+00 1.072705765690137980e+01 -3.648618125055718142e+00 4.019107666527754752e+00 2.334592194550812738e-01 4.627564464708292490e-03 2.013797850314238858e+00
8.487855210329680374e-27 -6.857582168283275337e+01 1.347708907574883819e-01 1.060274403382231156e+01 4.394287816279661141e-01 3.430485822472508328e+00 2.086362007668379093e+00 6.972355542666052841e+00 1.826370975749877168e+00 1.022057438230020132e+01 -3.832759518558474632e+00 5.271020752733964976e+00 4.260638991325302327e-01 2.532048604063809605e-01 2.759514190561631608e+00
8.660826757943903077e-27 -6.855064783923570815e+01 5.653790263849128861e-01 1.137345840738667313e+01 5.953685204919174634e-01 3.324051267823258105e+00 6.306249619880335278e-01 1.399277991595669235e+00 1.657449144495505733e+00 1.007449330927513742e+01 -3.488444140795660786e+00 4.805160077895354043e+00 8.881580069346825534e-02 -1.436141276097596953e-01 2.359784261729440225e+00
9.821491256199252031e-27 -6.841988505591758951e+01 3.621083163155675022e-01 9.047304121787728803e+00 6.008845711566928038e-01 3.646059409625962200e+00 2.116205664141911580e+00 1.996015280094131983e+00 1.334814232777456811e+00 8.796591731505946754e+00 -3.747575885486360558e+00 4.852736936633518461e+00 1.198911456421870719e-01 7.048959458874187733e-02 2.594412685332526891e+00
1.286317405973959374e-26 -6.814508952101769523e+01 6.549542966557386769e-01 1.139741098719149370e+01 4.071948159710137016e-01 3.337988162223787469e+00 -4.638636134266581612e-01 5.798983748566597818e+00 1.313910156558988351e+00 1.110868124236302279e+01 -3.319887198365306880e+00 4.832078881611128196e+00 3.135399548270881298e-01 1.090766088661059424e-01 2.585663990788706013e+00
1.657246680886148250e-26 -6.788671533349059928e+01 3.940343181624166302e-01 9.966202663360139269e+00 5.550704464005228322e-01 4.109387540527586147e+00 -2.796771074341822594e+00 5.872821159325504858e+00 1.928954268002085248e+00 1.152147625404814946e+01 -3.670695006109525149e+00 4.355634775381194146e+00 2.636366443615312805e-01 5.463437481859410687e-03 1.966113896683398199e+00
1.671849322020810995e-26 -6.787294254065092503e+01 2.008145988821995742e-01 1.232945602765978599e+01 5.074848956015118873e-01 3.363866478624709888e+00 5.090863587293085191e-01 1.310444195983566651e+00 1.309822176619791056e+00 1.016381725187925511e+01 -3.405999393718114554e+00 5.596020184982436696e+00 8.046762774392722528e-02 -1.034546181562034650e-01 2.127007915205120891e+00
1.878272019238491162e-26 -6.775152071737198867e+01 4.338738841366586718e-01 1.275599681167765098e+01 8.596784793267402414e-01 3.797019414503019608e+00 -8.094465983941071530e-01 2.114528027740734117e+00 1.595165252756745256e+00 8.607398903947956370e+00 -3.223834034404731153e+00 3.900819623146055015e+00 1.053521418149211963e-01 -1.772709117079142582e-01 1.703692900505888508e+00
1.956515166379852406e-26 -6.770570801841424213e+01 3.081970327891587758e-01 9.102255080570099466e+00 4.052088526444970196e-01 3.116294118995850848e+00 3.313596388551164118e+00 2.748063860644435863e+00 1.354356569792274145e+00 9.847085444016473232e+00 -4.407946792376971956e+00 5.851358820317205556e+00 1.857789413209030849e-02 2.061762272433791121e-01 1.859223931858537293e+00
2.080287016121942006e-26 -6.763936706013006983e+01 3.402100156794816144e-01 1.198442738827882792e+01 7.604851118605111537e-01 3.952678204970917264e+00 -3.348338195407696283e-03 3.096283432489769449e+00 1.974182768636543184e+00 1.178551587737031525e+01 -3.855333064874745030e+00 4.947079237436549093e+00 3.754231702038778873e-01 -8.536759533891470630e-02 2.242203860832679307e+00
2.074970861537916991e-26 -6.763692582189219138e+01 2.527975453717559162e-01 1.216145048476740875e+01 5.230678842033509302e-01 3.623949157637695428e+00 -1.376770817166986127e+00 4.831099559381939912e+00 1.096005183244862957e+00 8.306957536415824350e+00 -3.136082538331688596e+00 5.772928655568429157e+00 1.213185702263753357e-01 1.041146839779115013e-01 1.969970669639138583e+00
2.093752736993075470e-26 -6.762291490903295710e+01 1.472199028022968814e-01 1.163636566919953630e+01 6.522958225638195717e-01 3.941751035850423523e+00 1.141715528686321424e+00 6.407180488195622914e+00 1.902714938819362489e+00 9.064804901873568355e+00 -3.692562898563493512e+00 5.092652863984670653e+00 3.550417039405417419e-01 2.500483103845703159e-01 2.574451947042144084e+00
2.147008193360172061e-26 -6.759279759776444507e+01 5.665658152147948767e-01 1.076491621734857596e+01 4.034096335674429157e-01 3.489741894476658501e+00 7.610608599298115395e-01 4.694094139723032910e+00 1.300330176131705873e+00 9.300635655141650915e+00 -3.352389273453912022e+00 5.204148378267641206e+00 1.999793287920258733e-01 7.995010243105991898e-02 1.763912384856428872e+00
2.572567029075274061e-26 -6.740696868845137146e+01 3.580147575667566029e-01 1.151614807685168529e+01 6.799729918054734368e-01 3.732160224638587209e+00 -2.018566080457620870e+00 5.394226740363569306e+00 1.147069385968747302e+00 7.858206284821046772e+00 -4.284308324939710921e+00 5.640799725364170847e+00 2.882994044109034593e-01 7.507237910423664173e-02 2.730329203254519665e+00
2.611304471796349979e-26 -6.738702303874342192e+01 6.933519418165929871e-01 1.245262991881153880e+01 6.016685132885802867e-01 3.800184782850811072e+00 1.389758858836493083e+00 4.182236963872163038e+00 1.404881729014694214e+00 9.404936755489117672e+00 -3.850572875821289820e+00 4.748168002582803027e+00 3.429440919786817532e-01 2.854485039367947799e-02 2.166639718519703273e+00
2.976720440925027713e-26 -6.725105076152642880e+01 1.776456090978508762e-01 1.085057907133074018e+01 6.034283818271947153e-01 3.750251463003204666e+00 2.790609891430739231e-01 3.861846367344949904e+00 1.322943831406807158e+00 9.210844594566259147e+00 -3.097580733711318146e+00 5.962092258478466356e+00 2.793021717618885402e-01 1.942283354117862182e-01 2.499280874995990054e+00
2.996256095175489677e-26 -6.723950939181153785e+01 1.499967405360673744e-01 1.308386227749776864e+01 5.233004311522011509e-01 3.260035019536879020e+00 1.964970109006037857e-01 3.621442750261508081e+00 1.718546148321374645e+00 1.010842114980401796e+01 -3.951829580938122088e+00 4.860258124429646109e+00 1.744851987383349845e-01 -1.854983139175183648e-01 2.374066076775334544e+00
3.535486076853235121e-26 -6.706902213888788822e+01 6.841008453721129090e-01 1.007223953944614614e+01 4.801709524585980882e-01 3.343891216050367099e+00 -1.021566042091809901e-01 3.719901717934399610e+00 1.329963421713686644e+00 1.186967663992976085e+01 -4.017876241112054103e+00 5.419818933636378233e+00 1.522210130071493805e-01 6.412505069624635512e-02 2.221177516512239158e+00
4.044597610163569733e-26 -6.692949086560967942e+01 2.544822940812442313e-01 1.018912250350745019e+01 5.937087425130227469e-01 3.619702711384473304e+00 -2.144426484076264128e+00 4.864521778780218852e+00 1.237891474199102948e+00 8.617931991779940404e+00 -4.325014149341784631e+00 5.805621875680271771e+00 4.139020946757262509e-01 2.555497447921166176e-01 2.313420723061287543e+00
4.048563076075632383e-26 -6.692351091071118674e+01 5.895229295338141329e-01 9.451183056703012397e+00 4.959749121462529997e-01 3.714089525357429977e+00 -1.157077690428499395e+00 6.208631219998649087e+00 1.178907356429981679e+00 8.828858367757892012e+00 -3.509957813783191938e+00 4.057477581098964059e+00 2.294953100283476655e-01 8.163105975253891200e-02 2.285450091031616004e+00
4.102303471028519755e-26 -6.690532429469459430e+01 2.760920255574190185e-01 1.105499744329542544e+01 6.688941859719237382e-01 3.941722642737848670e+00 -4.443172354293606352e-02 4.427060923612279097e+00 1.649852944777244979e+00 9.796735595983545153e+00 -3.827405504810427406e+00 5.603080265983399144e+00 1.954769925995458180e-01 -1.806527132342227449e-01 2.193327859852168160e+00
4.088489370920357965e-26 -6.690369737797783500e+01 4.453569499106458385e-01 1.216212364449025785e+01 4.868389915199154983e-01 3.785635144112176498e+00 3.241993315422211808e+00 6.489644432945471664e+00 1.200832702365166815e+00 8.544904516276000450e+00 -3.188683237353867383e+00 4.820870386382916095e+00 1.883700059198458177e-01 3.658547655126533765e-02 1.921626593601887700e+00
4.222338743784146641e-26 -6.686648375362251784e+01 6.957396176006029886e-01 1.193995952976667851e+01 6.437094264675731203e-01 3.646799199845800921e+00 3.062845190027136510e+00 2.729476762589629679e+00 1.311726637963197106e+00 9.431180229830109951e+00 -3.911654627423262198e+00 5.432758032433311790e+00 1.412728392531941157e-01 -1.575870802838073292e-01 1.667981368883481919e+00
4.971311053796409845e-26 -6.669818933400237881e+01 4.284389662386346997e-01 1.362868976892244355e+01 6.026967170402904861e-01 3.794226307562203804e+00 3.107009633391235148e+00 4.842446654860959043e+00 1.533457656588993023e+00 9.006073816620478567e+00 -4.235392587922549801e+00 5.977162677007091141e+00 2.994227074477024408e-01 1.466257362165732103e-01 2.476351588116329161e+00
5.072324497848215379e-26 -6.667307373947315341e+01 7.906804374442931715e-01 1.229030495731461592e+01 7.476992464732956645e-01 3.925969122385221333e+00 2.254252831735533147e-01 1.774920308949459624e+00 2.073308665050248578e+00 1.144507874403679004e+01 -3.701950141222356550e+00 4.603953595482702887e+00 2.285616618997249327e-01 9.202734541486233197e-03 1.758595414113379718e+00
5.248340933119102061e-26 -6.663396091892215622e+01 4.716521229347236943e-01 1.037956081251899043e+01 5.696070791967100533e-01 3.703821765393589427e+00 -1.807598649254278378e+00 5.683254485835783854e+00 1.038475442091541412e+00 8.460680111790859215e+00 -4.165812399394130949e+00 5.717116525106400005e+00 3.434042126422611196e-01 3.154164212793106881e-01 2.385917535877138729e+00
5.397542565471757605e-26 -6.660092916332243362e+01 4.128939826100850863e-01 1.197275312900533883e+01 6.280639857069272303e-01 3.885503261567198052e+00 1.341709701964603152e+00 3.138122467067388399e+00 1.708444330109534892e+00 9.693647073572382311e+00 -3.504612039428129933e+00 5.246763751000065312e+00 4.831287338663327324e-02 6.634344479906909009e-02 2.114480172040499983e+00
6.388957664425745815e-26 -6.642730179756813413e+01 6.040388493465517206e-01 9.052158623088406131e+00 4.461174975730901049e-01 3.165327954692635171e+00 1.676876958496292591e+00 3.988718016773344033e+00 1.214292756666609296e+00 9.048785251199289448e+00 -4.181927319158511125e+00 5.234691281797837270e+00 3.341035905789504490e-01 2.840308746376930538e-01 2.641989730139987724e+00
6.435555736663311030e-26 -6.641503473396093682e+01 2.801210616684614574e-01 1.209131702883233217e+01 4.272624340596518633e-01 3.411109080720273301e+00 -1.952312751205385721e+00 5.152773362777663735e+00 1.332784722022403168e+00 9.061571812255721170e+00 -3.969443365583566141e+00 5.507910556746072217e+00 3.762838893599466106e-01 4.370316518178378185e-01 2.788096399934137271e+00
6.822381708388324754e-26 -6.635166429784923992e+01 2.587569951039324634e-01 1.205179080742885134e+01 6.863039164403997860e-01 4.147289613923974549e+00 -2.692374745534833469e+00 5.249361578289007291e+00 1.377892853571051512e+00 8.086489799838870951e+00 -3.743201109578291330e+00 5.047794918754836324e+00 8.339912581237045319e-02 1.276514369454496145e-01 2.799596952563208507e+00
6.956989394374850183e-26 -6.632712611035738348e+01 7.178317443084075711e-01 1.326768493579200836e+01 7.514984692334911731e-01 3.716974611563647279e+00 -2.496354502668633457e-01 3.378676904027963168e+00 1.582481014880740666e+00 9.085344103238750080e+00 -4.048929258464444736e+00 5.195438062237585974e+00 2.347605388127549098e-01 1.111642193973611525e-01 2.783175092919308202e+00
