alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
5.357285100753850227e-01 1.305647242895897264e+01 6.897549056058153161e-01 3.930829225792323189e+00 3.492180066645072856e+00 4.514168582108307959e+00 1.869308204748491686e+00 8.558708177291318719e+00 -3.328087558455536499e+00 4.155805891734872581e+00 2.534886557246021632e-01 3.908562791723824148e-02 2.421592326904823178e+00
3.515081359097911307e-01 1.019721989811228013e+01 6.778413873051337690e-01 4.183662159839512285e+00 -2.802615458388007852e+00 6.657692160318559260e+00 1.517858647325603716e+00 7.720490676530451957e+00 -3.608996943146932423e+00 4.404057773517012109e+00 2.982819514438507236e-01 9.896188739643051180e-02 2.419553427437939330e+00
6.255973540568284808e-01 1.272564131932277398e+01 7.339492981153323825e-01 3.500237580144428762e+00 -8.881139869631791139e-01 2.139109196872864604e+00 1.228854642600067937e+00 8.288937758402418865e+00 -3.176539301729124798e+00 4.166919269158423589e+00 2.918446626682423273e-01 2.322288943954795709e-02 2.468175132272917516e+00
3.200049647891849425e-01 9.749120217563788771e+00 6.473784772116384367e-01 3.875934887492423098e+00 2.699300344871164548e+00 3.891092943455189523e+00 1.889780884645702042e+00 9.723179229462266093e+00 -3.706593326698775392e+00 4.567055907337010723e+00 2.173721988107534253e-01 -1.534947569772395111e-03 2.170971768268548541e+00
3.372741015524347019e-01 1.067401204282426264e+01 7.778918791530748944e-01 3.874750679457022784e+00 3.232031313269123629e-02 2.292351730108263652e+00 1.764328344439300755e+00 8.869742879360220655e+00 -3.444641832393660508e+00 4.108157539425199012e+00 1.308123246125382499e-01 -1.251704541553139149e-01 1.996057373836955806e+00
4.088906612096541160e-01 1.158481895969740094e+01 5.625278579497907661e-01 3.577833039777847279e+00 3.135798433780524697e+00 3.806124350226484321e+00 1.675623925634338596e+00 8.800423739596768158e+00 -3.409923812958614242e+00 4.217654002664700030e+00 3.424038840777593462e-01 1.201952254172085066e-01 2.712016371646757573e+00
4.431835360612154107e-01 1.175576458371820898e+01 4.832411763538277949e-01 3.564387864082912749e+00 1.262668703474215226e+00 6.038911857750314027e+00 1.764731802220675272e+00 9.612637590203226168e+00 -3.701689554130654702e+00 4.381477865155917861e+00 2.088904382137034832e-01 -5.443857079170464491e-02 2.387994261427352605e+00
4.429137290406472416e-01 1.185061512003228401e+01 5.741460881977962227e-01 3.769893800642784232e+00 1.142666874730661752e-01 5.324060836971680644e+00 1.676210449685058279e+00 9.607094630081791209e+00 -3.800639837257349551e+00 4.747702525965324938e+00 2.101931095480003009e-01 -7.187360919691383743e-02 2.132991599590931653e+00
4.772207937259342891e-01 1.233723507910879746e+01 5.457347709618731724e-01 3.617200606876648905e+00 2.399608068848219311e+00 3.424599903107492960e+00 1.695373319051640681e+00 9.854624388884587916e+00 -3.657005658430110273e+00 4.667745463379299409e+00 1.735784967111625721e-01 -1.234112447518116856e-01 2.060092380664393374e+00
4.635131510114135489e-01 1.255815588647461922e+01 5.452792904139684982e-01 3.709762604326340529e+00 1.753869008442626942e+00 5.571640389465763121e+00 1.643911693120946094e+00 9.498392353390423537e+00 -3.739165051893880154e+00 4.858738982185400346e+00 2.267989463383748572e-01 -2.249969521338507361e-02 2.373054401126454493e+00
2.053593233729162637e-01 9.368032009561723328e+00 7.513024025636692027e-01 3.761854868592882539e+00 -1.897600577003494715e+00 2.896974045189722347e+00 1.625601386266677828e+00 1.167624221692971531e+01 -4.289481381220461742e+00 5.691013608079590114e+00 2.132981650877070756e-01 1.321991191009889988e-02 2.103952650662505697e+00
3.918102016009188948e-01 1.144236989117050385e+01 6.419363729681334396e-01 3.891217542277666031e+00 2.665673543663066303e-02 5.740334456355286719e+00 1.752967116517247570e+00 9.112311218336397900e+00 -3.721741767804882084e+00 4.717278042595604681e+00 2.610252927102822418e-01 4.458607435775650656e-03 2.297056711623654657e+00
6.377395951633316740e-01 1.307967184909977831e+01 5.311325539273132890e-01 3.728428074510397039e+00 -1.921926122064022247e+00 6.826361698590751814e+00 1.410922839905816906e+00 8.431796971738789281e+00 -3.808328756457469044e+00 4.849166655615659849e+00 2.703222334280767636e-01 -9.657581673492088639e-03 2.372897905038944710e+00
4.223305317344697163e-01 1.159072412143628306e+01 5.933833134324372205e-01 3.524772537556157381e+00 3.031427174279480941e+00 1.539721716885651626e+00 1.589675568977564790e+00 9.636449812690921490e+00 -3.617728449124699264e+00 4.884182785005081406e+00 2.415598702436926870e-01 9.764385073858303579e-03 2.291458272618955405e+00
3.795676566322367385e-01 1.077265744929050584e+01 7.247508620242082422e-01 3.921582304679438025e+00 -1.390479811053756176e+00 3.576504992227921509e+00 1.520349447272554277e+00 9.217099033742867320e+00 -3.871582427483279520e+00 4.993480498373416232e+00 1.265116054151508018e-01 -1.180952250176763446e-01 1.867421346464295251e+00
2.233244647696064900e-01 1.043604047747547270e+01 6.256762399967695787e-01 3.916586144940446435e+00 1.540466118850221111e+00 5.414704846041120234e+00 1.446962287666540892e+00 9.078603636369058094e+00 -3.739306635142183755e+00 5.184040045349053827e+00 1.747837136092939281e-01 -1.802832562077375522e-01 1.805796921571200642e+00
5.938397103322553550e-01 1.295559145879650487e+01 4.683499852490548010e-01 3.645469767054968724e+00 9.837891199268448128e-01 6.686108986643503727e+00 1.806354384316580131e+00 1.114884981052299651e+01 -4.219481352023915832e+00 5.417136181086884328e+00 2.131761587286165882e-01 -7.523651199556864733e-02 2.087407596632227413e+00
3.478565250614538140e-01 9.666260197076429250e+00 6.383228422416763470e-01 3.696349545675506665e+00 2.779271118937590046e+00 2.047390707028913237e+00 1.735402549421980467e+00 9.481554952869810649e+00 -3.516399711733499966e+00 4.418836096611147291e+00 2.762791852434294815e-01 1.152944718986943784e-01 2.302559410020546871e+00
5.930779149418720086e-01 1.267726049316784831e+01 4.196942059382335888e-01 3.495018306099735739e+00 9.887670252682780880e-01 6.923869343919921704e+00 1.689184862953139188e+00 1.048755399384554465e+01 -3.908798119803830406e+00 4.900179464643862559e+00 2.383657700101849408e-01 -3.727766349481743957e-02 2.352276315832811715e+00
3.996963599697664349e-01 1.237998371161893729e+01 5.604715825510363514e-01 3.796710581389769690e+00 -3.599759007665946364e-01 6.328453580152483937e+00 1.954194810571297403e+00 9.731601182900561753e+00 -3.755758891826064261e+00 4.483985955476258667e+00 1.853682657348716956e-01 -5.513588183525693770e-02 2.574779474644103505e+00
3.374361740909767038e-01 1.086799111942252161e+01 5.250149156496366487e-01 3.513816865406352630e+00 2.537596281093422168e-01 4.134625560982205350e+00 1.504926498809350699e+00 9.679222597821523166e+00 -3.924343922799955031e+00 5.268605120343536008e+00 1.722086198178454930e-01 -2.237534492149963368e-03 2.524269415092877722e+00
4.757204810521216132e-01 1.258684851091984136e+01 8.436795411608160045e-01 3.840459090476249226e+00 -1.780999594156484678e+00 2.448425038134060649e+00 2.040898721389003967e+00 1.092591642366528149e+01 -3.727150550813349117e+00 4.271998597988705626e+00 2.777283032286109177e-01 4.398755692951575313e-02 2.498802517830844838e+00
2.632102369823949295e-01 8.999239193373712808e+00 6.554112100603359803e-01 3.614974293377000603e+00 1.294457265094477449e-01 3.193489181958787171e+00 1.411616631855721948e+00 8.027938723802622079e+00 -3.443475990098518569e+00 4.512579287690603458e+00 3.064568813830018112e-01 2.084078258898971192e-01 2.701245162135751166e+00
3.200049647891849425e-01 9.749120217563788771e+00 6.473784772116384367e-01 3.875934887492423098e+00 2.699300344871164548e+00 3.891092943455189523e+00 1.889780884645702042e+00 9.723179229462266093e+00 -3.706593326698775392e+00 4.567055907337010723e+00 2.173721988107534253e-01 -1.534947569772395111e-03 2.170971768268548541e+00
4.358878934091853785e-01 1.128993088035387871e+01 5.411989154514397216e-01 3.803240553666123347e+00 -2.160220239782228102e+00 6.489140936724020037e+00 1.005813593956735419e+00 7.598678534309365240e+00 -3.271462461923644316e+00 5.304405785557318787e+00 2.956447105984830181e-01 4.362471057117765783e-02 2.432268248333952609e+00
5.072866762414885988e-01 1.343455896053921172e+01 7.042643113725794990e-01 4.123120584634780705e+00 -1.794251602092912234e+00 6.465417624150707532e+00 1.358079849204133271e+00 8.104663335424167059e+00 -4.019886128107947876e+00 5.760185572829904288e+00 1.578915788593895364e-01 -1.910802453332475503e-01 1.998074151870151693e+00
3.170565455738779126e-01 1.101241740731938101e+01 4.892612734753589709e-01 3.664748418438613875e+00 2.318063242746541075e+00 5.795588945377863510e+00 2.040459124350248565e+00 1.106824429884162164e+01 -3.899201668769249896e+00 4.626611479126376381e+00 2.194486091908324221e-01 -6.499119707153123982e-02 2.184131720475478655e+00
3.018513493910013334e-01 1.044181315481170103e+01 6.925515209489079282e-01 4.076303568924867449e+00 6.998086517389654482e-01 6.578553022549346707e+00 1.464050143211534483e+00 7.832345497148869740e+00 -3.379299044858375733e+00 5.049373592465650873e+00 1.510974335957819270e-01 -8.682042288945490682e-02 1.927886860668702740e+00
4.425871668312013618e-01 1.100608758523607200e+01 5.204870847922752342e-01 3.760544908463602010e+00 -6.058979340424213156e-01 6.766779004488594040e+00 1.676753522566642562e+00 9.232871710403211196e+00 -3.640557258483411385e+00 4.377713739823160033e+00 2.057038561209662275e-01 -2.464397649969203921e-02 2.206273213513891829e+00
1.760523326648890663e-01 9.807045047477117805e+00 8.227281597061543161e-01 3.755631979868917725e+00 -1.509561364308708908e+00 2.149150109671424058e+00 1.666994792804195713e+00 9.674469603267153772e+00 -3.371988141795930094e+00 3.913708068223388459e+00 1.694836054190665409e-01 -1.027054715299838550e-01 1.998299518119461604e+00
1.955470710160043257e-01 1.042958974864920663e+01 5.395233898471212264e-01 3.447246748446185283e+00 2.645515048041388262e+00 2.037416179820382478e+00 2.039898662165576138e+00 1.171441717911221403e+01 -4.052635566640967468e+00 5.009142871101746053e+00 1.500684229156505622e-01 -1.600441292217583966e-01 2.360481382392033645e+00
4.925901031915388417e-01 1.108831244736391497e+01 5.477709304076283647e-01 3.519154977179256516e+00 1.621172834773486837e+00 3.641786478161472385e+00 1.621370193704923857e+00 9.695336379563178397e+00 -3.837945456095389396e+00 4.788063394002668893e+00 2.944636144646009535e-01 5.272174475078470618e-02 2.423422880172343419e+00
1.368519339539453761e-01 9.190130623551507227e+00 6.962862949299297721e-01 3.827990361796116403e+00 -7.245624647839354893e-01 2.976331547516019693e+00 2.012471166520916288e+00 1.061392803169519006e+01 -3.857132406747941111e+00 4.514925313259780637e+00 1.407964581809834081e-01 -1.219174469829245877e-01 1.760419981085698415e+00
2.005176451152643480e-01 9.965434912483342345e+00 5.545553541336321057e-01 3.452223162271659263e+00 -1.778936073858263800e+00 3.994740031213749099e+00 1.145312721252234045e+00 8.565320103692078746e+00 -3.045547445480079940e+00 4.066356173147021913e+00 2.446984827400053297e-01 1.661187670431326507e-02 2.622801136520752863e+00
1.794551822230442406e-01 1.024640456398339339e+01 6.447052072443093529e-01 3.690818141557664411e+00 -7.825602919038441296e-01 4.051607212794165136e+00 1.423555019824243484e+00 8.468612734484683102e+00 -3.705322202255068031e+00 4.884767363400583484e+00 1.466997175197476688e-01 -1.091125304597065360e-01 2.269687850934217543e+00
2.450099698328662701e-01 9.879277933324344119e+00 4.990493020475995634e-01 3.656467628345758225e+00 9.924259842928755404e-01 6.916091889277807603e+00 1.698042710554279244e+00 9.694157740193155348e+00 -3.792967949979385800e+00 4.745265696620548646e+00 1.832628864121766676e-01 -7.368665517579425783e-02 2.108461043516545619e+00
2.294120798631826830e-01 9.752411139188359002e+00 6.972021372437567921e-01 3.673649998910657466e+00 1.947152940480776917e-01 2.614172580389698908e+00 1.376274978017578476e+00 8.336503575144265099e+00 -3.307273195582093539e+00 4.342203022584022243e+00 1.953207425555827659e-01 -7.102779105400797155e-02 2.099325483194736108e+00
6.464455418325790736e-01 1.291651380797272886e+01 7.249617760784597964e-01 3.817682587367638991e+00 -8.987699612476449662e-01 3.773111807820402674e+00 1.576592049458709122e+00 8.461061451680350842e+00 -3.563839652632052157e+00 4.528546277812816712e+00 4.380411304890755031e-01 1.778038729478608193e-01 2.763164203348027037e+00
3.765047514558545472e-01 1.068161660364395793e+01 4.756322261196163081e-01 3.408083387929738084e+00 2.441600844387113778e+00 3.858274231157341916e+00 1.531620993972368394e+00 1.043139032999625826e+01 -4.087913076946040114e+00 5.675941090590401750e+00 3.625198780245511565e-01 1.602352358181112768e-01 2.716629172296521677e+00
3.146652189888761719e-01 1.065600890720836524e+01 6.546920232025896791e-01 3.556086136411058973e+00 -9.079396771547227907e-01 2.701231237664104334e+00 1.628158777343774455e+00 1.064477052539153057e+01 -3.931763825998677575e+00 4.908626705671474078e+00 1.962713428072789534e-01 -8.867696322538158593e-02 2.096259456965183787e+00
2.073340679035750034e-01 9.937616989985608384e+00 7.610485759202783029e-01 3.938383347559285319e+00 1.031400655061747607e+00 2.432553935256199118e+00 1.629433470318766508e+00 8.895410106956651575e+00 -3.357844047661301623e+00 4.552439801486714899e+00 1.833177155065950081e-01 -6.816457706268619354e-02 2.068319856950336710e+00
4.683666047663361254e-01 1.212265324520297050e+01 6.680702742789009774e-01 3.571160452625415704e+00 -1.413791006774130166e+00 2.797045715862326976e+00 1.546658922470409259e+00 9.387409146474196220e+00 -3.646498755235812794e+00 4.309826685237979405e+00 2.031607552008934670e-01 -2.481193927425753842e-02 2.235817409307905734e+00
2.077114230812514006e-01 9.809335948424172003e+00 6.708913137644141322e-01 4.004989187999284717e+00 1.449196248791836616e+00 6.958150897315286798e+00 1.689060034401122845e+00 7.885457569081309792e+00 -3.046100881934421079e+00 3.977017341649370596e+00 2.087809638720417027e-01 6.249824962164111583e-03 2.153965706964383831e+00
3.733330753502263621e-01 1.115862838130970047e+01 8.189733132333691934e-01 4.060224156272731477e+00 -1.800784055592004718e+00 3.376693887539476968e+00 1.724524602668781270e+00 9.116518567547533536e+00 -3.606679438659523562e+00 4.294156565303504536e+00 2.286713654652231531e-01 -1.773007204995799557e-02 2.185360504162702444e+00
3.955148931834417958e-01 1.202161642003450481e+01 5.313120694261033172e-01 3.593863531818901169e+00 1.209623953713066413e+00 4.922058066861977998e+00 1.614518120119920574e+00 8.839092507061659276e+00 -3.446725500549209897e+00 4.290705078719549093e+00 2.524149401240957657e-01 3.416990088741187967e-03 2.316833831723172921e+00
2.475900858601512988e-01 9.886670008993670322e+00 8.599952884258568186e-01 3.827884245578216493e+00 -1.315025664109935599e+00 2.018047484418868276e+00 1.712323754450453261e+00 9.435416005423972408e+00 -3.436641562158108343e+00 4.013883398404585634e+00 1.852195721383907145e-01 -7.539025319317807505e-02 2.022915892557514361e+00
6.323482496831648314e-01 1.341387626594551286e+01 5.634185290251916278e-01 3.723304015845305237e+00 3.774524350313525289e+00 5.738324034504858950e+00 1.325482607106862609e+00 8.459314475967676827e+00 -3.556101393475888717e+00 5.846081568764588177e+00 3.607435007088908296e-01 1.270750162895051827e-01 2.605577188815763279e+00
4.911512313494696969e-01 1.208418079841950288e+01 6.184600021859557595e-01 3.858164513057639411e+00 -1.198014844720891370e+00 5.405404700946315089e+00 1.430919996927136673e+00 8.308781926548990171e+00 -3.512929777655466435e+00 4.612430987479033462e+00 2.543442528884563014e-01 3.793271994714145917e-02 2.516971147917831608e+00
4.278391286534555249e-01 1.244103191389984175e+01 7.034314571972167807e-01 3.634919063172033393e+00 -1.588777349255403815e+00 3.022463960057423016e+00 1.785295341334711683e+00 1.039724660375934207e+01 -3.944064646530328400e+00 4.716214865312669424e+00 1.373090295026399565e-01 -1.922153140417278139e-01 2.062443203553354643e+00
6.716375888345287315e-01 1.217139653954316891e+01 6.975553579286265515e-01 4.011365714509008029e+00 -1.494091835038029670e+00 6.154799460122037935e+00 1.464019922868104340e+00 7.647032356969837075e+00 -3.673191150523564819e+00 4.803141194422598126e+00 4.198430944759438121e-01 1.967263661430006250e-01 2.659697868517543196e+00
2.265209441165526860e-01 1.035402802724915006e+01 5.020591525127138244e-01 3.634783291210583744e+00 -1.564349692514103718e-01 6.834181106263818251e+00 1.225250041002336143e+00 7.957623525669822229e+00 -3.234156733257109728e+00 4.458859688233453689e+00 1.857214493597905691e-01 -1.369797074865126418e-01 2.197445042506362523e+00
