weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
0.000000000000000000e+00 -1.515362504975806587e+03 8.626871978393917395e-01 4.316790083093440256e-01 9.342737104275818938e-01 5.934638419618154526e-01 4.812192987002812394e-01 6.758087024165561063e-01 1.826136789902719215e-01 5.477174783427839477e-01 3.850685586916817726e-01 2.469730179904404688e-01 6.514471146219265041e-01 3.246789580652020835e-01 1.726253320307534755e-01
0.000000000000000000e+00 -1.504150508707526797e+03 8.923795707313482151e-01 7.391797326605086260e-01 7.509407889967987249e-01 9.135184778092151348e-01 7.212482730509249818e-01 7.399363956805726783e-02 1.356648481466555811e-01 7.920556055364440518e-01 3.011634377934073736e-01 8.116310960421424525e-03 9.492770875473344194e-01 8.041962751398967768e-01 4.089723350323486439e-01
0.000000000000000000e+00 -1.497977959261425212e+03 6.062853856132273123e-01 5.177886650558404247e-01 1.153260714173832968e-01 6.900721722873436326e-01 5.051223778546765075e-01 3.994212690130309329e-01 4.335750870731046036e-01 2.138012115680820724e-01 5.559783151119923605e-01 5.334642139839241848e-01 5.890395659782032833e-01 5.345015112084264275e-02 6.148359684132261860e-01
0.000000000000000000e+00 -1.484303096522216947e+03 1.302138568723899548e-01 6.222706398593258470e-02 7.481087905493400969e-01 2.300051089302491691e-01 9.096198569898222841e-01 2.683925780276821271e-01 3.409049454377950372e-01 6.292527207176340509e-01 9.951981939142036104e-01 8.463780658194830497e-01 5.071650770031289612e-01 2.452509300582219609e-01 1.444713746241546026e-01
0.000000000000000000e+00 -1.457627211617005742e+03 3.120342610094418712e-01 7.165935284142160855e-01 4.874080705801183688e-01 7.898659787154609369e-01 6.480167413258078879e-01 2.571444215198053218e-01 9.787611358377250603e-01 2.199247817840734864e-01 6.361016974676166891e-01 1.694721050912705307e-01 5.276608264541290394e-01 6.115330717440682351e-01 8.785025812001112655e-02
0.000000000000000000e+00 -1.457015324987109580e+03 1.225861478243510660e-01 1.776462699921910193e-02 3.713558550325121166e-01 3.229392195691926926e-02 5.875239454760321500e-01 8.691705061795585996e-01 3.736138131243309513e-01 3.055033973102363465e-01 9.234250297563111332e-01 5.126285156535882459e-01 6.864168992448024254e-01 5.559330518753544670e-01 2.216824755628518107e-01
0.000000000000000000e+00 -1.434455706348095873e+03 7.056213026016422418e-02 9.614040506828959165e-01 8.312054362607979030e-01 3.459397229418610387e-01 6.004847324264536157e-01 8.047922658606997404e-01 8.432434330594340555e-01 3.808699137187199213e-02 1.053218640508695181e-01 9.989288012298073172e-01 9.836243467961514053e-02 9.505379102918493084e-01 9.944597713189481381e-01
0.000000000000000000e+00 -1.401127523319253669e+03 8.108140071605479671e-01 4.755308666565655207e-01 5.960466345558723678e-02 1.491067265316203816e-01 8.847962898460317582e-01 1.494746578764817313e-01 9.096601300398236001e-01 4.336028990930869131e-01 3.229718654328639360e-01 4.461975684382345486e-01 8.611984832817861646e-01 5.471737261549688425e-01 3.060476933452633830e-01
0.000000000000000000e+00 -1.370388388632918350e+03 1.682727045633004570e-01 4.916029064243899738e-01 8.859604063605206470e-01 5.038797565336537998e-01 2.110290452297240160e-01 7.386119477795972665e-01 3.464970370164023317e-01 2.027472912300394836e-01 7.507378757457160434e-01 6.444747090819993307e-01 8.038249425476001742e-01 8.163637612081847683e-01 7.421077500002745131e-01
0.000000000000000000e+00 -1.362345142417376337e+03 6.039274565427962260e-01 4.556437810860324289e-01 3.825840990293165600e-01 4.337698061142974959e-01 2.692919187388842506e-01 9.997517365779217124e-01 9.656596070669938303e-01 5.456491349855501216e-01 7.631914560651559265e-01 6.335113271139639624e-01 8.414359242450472065e-01 7.808695581084830195e-01 2.969578231806935253e-02
0.000000000000000000e+00 -1.357426776408419073e+03 3.295508148648984559e-01 6.340741098217973493e-01 6.193784934245284424e-01 3.950426372201196745e-01 6.723978153083332021e-01 8.099803202922026824e-01 3.869990558020872662e-01 5.447587470965187251e-01 9.889493616046822755e-01 9.849829069560316341e-01 3.703817918727173586e-01 5.629419318084230017e-01 2.497721020242196222e-01
0.000000000000000000e+00 -1.351364020920683515e+03 6.215607414616773629e-02 7.050959121644599925e-01 2.914951996642982657e-01 1.789456611456354540e-01 4.332746519647171501e-01 8.424312054333406019e-01 2.816980853655766115e-01 3.183540304339710914e-01 4.582395618611608823e-01 4.890086209038772003e-01 9.462502926116831414e-01 7.112081706956160376e-01 1.096555934081542422e-01
0.000000000000000000e+00 -1.346328126626537141e+03 7.063780248315868482e-01 2.488805021456327315e-01 1.325735004315264920e-01 4.888221033698855189e-01 1.192695033145858563e-01 3.609135964147250908e-01 2.823242741162647063e-01 5.457729554323660359e-01 7.288732742821796284e-01 2.320072137861765027e-01 9.191746433551193363e-01 1.404596817792190810e-01 9.235515176110393742e-01
0.000000000000000000e+00 -1.293097889389439388e+03 6.618516387682346069e-01 5.246826000206984419e-01 4.462534949677191554e-01 6.630206072963262809e-02 7.447567202201532677e-01 3.611552110879679978e-01 2.053438963230832526e-01 9.487369680514660120e-01 5.554946808104338496e-01 3.578932466769118026e-01 1.642913137197162809e-01 7.851483146983465611e-01 8.477003434009314775e-01
0.000000000000000000e+00 -1.289632660398896860e+03 4.620796116931118469e-01 6.876239448478674854e-01 5.324176570123003716e-01 3.872632745168335111e-01 1.659477270331121135e-01 9.022598384641348224e-01 8.250068497727495176e-01 8.274530202937263601e-01 9.361143339687512110e-01 9.569245691214123273e-01 5.830264627814060185e-01 3.275905390516963278e-01 8.505972741634195700e-01
0.000000000000000000e+00 -1.270338639196676695e+03 7.543392946705703705e-01 7.533391535157736296e-01 1.398985159361921804e-01 7.821241769705161717e-01 8.112848498901802374e-01 4.930665197324731741e-01 7.988535808090323487e-01 2.585878948656863408e-01 5.503334061225755303e-01 2.779216844480946191e-01 1.399154509150440928e-01 2.084486462253569705e-01 4.500507201557240045e-01
0.000000000000000000e+00 -1.265149046613819792e+03 1.369193468968251670e-01 3.970440323048838316e-01 7.595139547652715040e-01 6.097587350511484150e-01 8.858279760761901267e-01 6.903783410632181594e-01 5.670204862896391917e-01 5.621272473914538104e-01 8.827620586975846173e-01 3.515202220408886191e-02 5.527158340971027872e-01 7.789871488969678515e-01 8.425720567581796994e-01
0.000000000000000000e+00 -1.240697561444625080e+03 9.624584702768359534e-01 2.782993025651547825e-01 7.668227009207522205e-01 3.924106749057070243e-01 8.713424232657112078e-01 2.443709807632024056e-01 6.521405662047152774e-02 2.433061972542860663e-01 7.375463482863426901e-01 8.881831618569228926e-02 6.745908161059557262e-01 9.150873536132766439e-01 1.231051435741068734e-01
0.000000000000000000e+00 -1.220008481352776244e+03 6.377381012934315585e-01 8.708519594809742692e-01 7.389037472417989694e-01 1.931914644569044937e-01 7.335429822457998350e-01 4.426108511948392277e-01 4.139857766296223263e-01 2.936534485287300988e-01 7.912511033944756855e-01 2.608933615193415045e-01 3.294753556261439398e-01 1.603178738133571590e-01 4.484550099228330478e-01
0.000000000000000000e+00 -1.209620158254585476e+03 5.693314705087970662e-02 1.128462898041781015e-01 6.749795640476937697e-01 9.535038216251517929e-01 9.795350933162173535e-01 9.847945363119062767e-01 1.116801687466607573e-01 4.122102076422281547e-01 9.719520262657584952e-01 3.117519866721618627e-01 4.441340828015128972e-01 9.895430161361802313e-01 5.204524857362413659e-02
0.000000000000000000e+00 -1.185453422787687941e+03 3.101205970599962836e-01 4.597725570333812684e-01 2.937597678345980068e-01 5.140772634551682430e-01 3.248948970891969434e-01 7.305093250355840784e-01 4.465209816359311246e-01 6.148572394150960685e-01 1.899159530241164573e-01 2.274950468221292876e-01 6.536319100962829642e-01 3.334242610661208861e-02 9.830047978546156973e-01
0.000000000000000000e+00 -1.179110791415919493e+03 4.408048860579320549e-01 3.368100471660571138e-01 2.329532345542751626e-01 4.585559506613671732e-01 9.782588937281886388e-01 2.794877320716420699e-01 9.589819804488618482e-01 8.408819280806206775e-01 8.752501438614247453e-01 9.048401719667343857e-01 6.232506074029050547e-01 3.225392390879432414e-01 7.846710619706001033e-01
0.000000000000000000e+00 -1.162161147769655827e+03 4.960443386057988846e-01 2.955860798300939951e-01 1.843822162774877427e-01 5.820377586678426862e-01 2.374150644479469108e-01 2.758651295375034174e-01 6.635807000975696424e-01 4.944240081507054185e-01 2.741216650435702729e-01 6.320646472875837141e-01 2.664916614113295168e-01 2.952522385636526803e-01 6.717764065571870669e-01
0.000000000000000000e+00 -1.156071265036395516e+03 6.850124463177936773e-01 8.453361683961873041e-01 8.142532392074842695e-01 4.707584994447091553e-01 9.051930167237783875e-01 1.365797019347461116e-01 9.335910108694078779e-02 2.029483943658052514e-01 3.376474670903966135e-01 3.480625538485363490e-01 4.598379321306038658e-01 5.890020362917369745e-01 6.267581086246325484e-01
0.000000000000000000e+00 -1.145771038894706408e+03 8.236177190970350726e-01 5.248047308812425760e-01 8.811365364607347539e-01 5.091722341564235421e-01 5.682518022024624083e-01 8.098459213047642935e-01 8.963527624047833431e-01 5.975734722357314288e-01 5.631525850383433118e-01 8.560976563044475629e-01 4.093123517409098522e-01 6.428622010932686370e-01 5.307465741221258915e-01
0.000000000000000000e+00 -1.144593571140139829e+03 7.136949166055697180e-01 4.277877244037001647e-01 7.588569691840005849e-01 2.704809690651299725e-01 3.703295406333516615e-01 5.768353365607828964e-01 2.579806271423055741e-01 3.414290599155723749e-01 6.698992633251604767e-01 5.556785192044970678e-01 3.196252561718051499e-01 2.201704109694632427e-01 6.136960225534155988e-01
0.000000000000000000e+00 -1.140512193556192187e+03 3.077391435877954162e-01 4.765462257943205993e-01 4.870654070779568690e-01 2.000579796507606645e-02 2.058764373354671218e-02 4.007985209781924629e-01 4.983989450792202236e-01 5.433883037943754157e-01 5.155413035607568917e-01 5.935583291700411435e-01 7.360257424583008801e-01 1.506394885698781883e-01 5.481560117865255100e-01
0.000000000000000000e+00 -1.138207310358073983e+03 2.817335436961951878e-01 1.886018219716554256e-01 2.821803172962700224e-02 8.057892365408318991e-01 1.135682601614915743e-01 8.420712624662211043e-01 8.681049567421629254e-01 6.499413950117824967e-01 1.073046284583315524e-01 7.618253593539950907e-01 1.834735165198287943e-01 9.975218806323186138e-01 8.415748357716090755e-01
0.000000000000000000e+00 -1.137470567506093630e+03 8.533187632081842278e-01 8.990511038736950233e-01 7.434952863741490781e-01 6.728175669219486899e-02 9.255942720377337007e-01 1.396342590457758798e-02 9.946780919107508501e-01 7.301815763018610905e-01 6.739267284036954964e-01 3.067437131593476751e-01 4.060868684251563443e-01 3.919623552590031923e-02 8.232026581147849909e-01
0.000000000000000000e+00 -1.110853796273134094e+03 6.706087338229161920e-01 6.979061369080998833e-01 8.696081184233070971e-01 6.327301908032009203e-01 6.821663209539059747e-02 3.067032721659361250e-01 6.922520695515917977e-01 8.500032194411124564e-01 1.270855269420573530e-01 3.733799545211235471e-01 7.808971905867092556e-01 4.953892273089545717e-01 2.430130378697450688e-01
0.000000000000000000e+00 -1.102220181705309869e+03 1.014723194561055752e-01 2.736062821740904427e-01 6.762408527247649737e-01 6.328903519598350069e-01 5.003518805941999936e-01 5.594627138390154686e-01 3.868976059657114330e-02 9.154682292629714446e-01 6.463710689356618744e-01 2.777599978517162338e-01 3.838356257517094861e-01 3.314747885705486841e-01 2.398435864070846968e-02
0.000000000000000000e+00 -1.101085378674905996e+03 8.358687641887719844e-01 8.546630744286563830e-02 8.976268144461119203e-01 8.596313399960222590e-01 8.426106596574541030e-02 7.832641149336511122e-01 7.077088291413956567e-01 6.315987475824812458e-01 8.117618266769255353e-01 2.029235560384935466e-01 9.884177738412511793e-01 7.490394558941376735e-01 1.613589093277353892e-01
0.000000000000000000e+00 -1.044247417450312014e+03 7.489373202869041846e-01 8.875175432644468732e-01 5.172864447271098287e-01 2.125575799980111980e-01 9.844879778234731926e-01 4.989100420146289627e-01 6.937901503736902953e-01 7.542935867360558433e-01 2.984778442739993154e-01 8.844709211468602117e-01 8.388835208517049224e-01 9.657290484329096591e-02 8.744248750015491678e-02
0.000000000000000000e+00 -1.044207751956574157e+03 8.667445746639432791e-01 8.540357109185300333e-01 5.800779706000342983e-01 6.204385700449983609e-01 4.344454651728009154e-01 9.075820050465608357e-01 1.178337844209290663e-01 7.386131002802306389e-01 7.168030410071901670e-02 2.823100109582182826e-01 6.428432445517106020e-01 2.607764491939463802e-01 2.907510951726813841e-01
0.000000000000000000e+00 -1.042457965637345978e+03 9.560666036024969561e-01 2.591585311168930206e-01 8.422930650946542919e-01 6.199975787788198911e-01 1.706417007677616393e-01 8.279332912160568547e-01 9.722636908492079399e-01 5.081579391528604495e-01 5.349616606058263946e-01 5.922509836257784377e-01 2.853510585525698140e-02 7.168214795640797110e-01 5.856299177410069223e-01
0.000000000000000000e+00 -1.041654070952998381e+03 5.946250897480127584e-01 9.474635957124307728e-01 5.978759320711304337e-01 2.660990007962259485e-01 5.530954973645645367e-01 3.660826125144722720e-01 3.170673441039802420e-01 7.324870388476414362e-01 6.306600944698473876e-01 8.667768784256241199e-01 8.143166961683548366e-02 1.245096413112359718e-01 6.783250912738174598e-01
0.000000000000000000e+00 -1.027402367042002425e+03 6.909282231798191676e-01 9.321430360384466152e-01 2.779991059028630307e-01 2.270430026419167913e-02 9.214639564887863177e-01 4.492675189090289400e-01 4.192686872277198162e-01 6.953556645592902097e-01 3.725573184986132880e-01 4.155140712316135465e-01 3.218313730493516100e-01 8.047838854336438752e-01 4.199093056524331180e-01
0.000000000000000000e+00 -1.024235067676251902e+03 6.556968403959438918e-01 5.762278132766791572e-01 6.752672075569448040e-01 2.773102010111128113e-01 2.418501205221281758e-01 1.844898478153964572e-01 5.293802699987841809e-01 2.081179993540273054e-01 3.074405456342581555e-01 1.500999915209405566e-01 6.152374476224238276e-01 6.571501876127844310e-01 8.352270751593613429e-01
0.000000000000000000e+00 -1.021688025255856701e+03 3.184146428554801567e-02 1.271887249507340778e-01 7.264411843777214273e-01 4.988264055853193213e-01 8.231322322743059861e-01 4.598504800067826359e-01 3.325934705498390098e-01 4.589838390189117101e-01 4.599553402118778944e-01 3.495462766784570574e-01 2.290470159958535312e-01 3.257848044046176561e-01 5.288071722653527873e-01
0.000000000000000000e+00 -1.005860725943343937e+03 7.634243920072317779e-01 9.356904010885553902e-01 3.586698438217771345e-01 2.479381623716679361e-01 5.902459404677296018e-01 3.574225377546098592e-01 6.662401493829318566e-01 3.652371656710115544e-02 8.150472732438562851e-01 5.381627486537260419e-01 3.642078763314280376e-01 5.173921575902756809e-01 6.176231942769624395e-01
0.000000000000000000e+00 -9.744321245007231482e+02 3.556598528023934280e-01 9.673966002813205733e-01 5.917133095405759935e-01 4.184375977999741369e-01 7.511281023026424863e-01 6.863624406795386657e-01 9.078715419390939179e-01 9.726411074265577383e-01 7.262593038026009529e-01 4.126507337678554377e-01 9.900030563182443677e-01 5.356602330603138507e-01 5.592529001691770585e-01
0.000000000000000000e+00 -9.607961209211634923e+02 8.172759656892651936e-01 8.699723681509646811e-01 7.776171856073279542e-01 3.536177058961843533e-01 8.196605952196299727e-01 1.849148658635832998e-01 8.021748957263468149e-01 5.910050797105533826e-01 2.885821531497846371e-01 6.700924768224606476e-01 9.071539204322738303e-01 2.249382862730391341e-01 1.318173874619821273e-02
0.000000000000000000e+00 -9.428828484749254812e+02 5.225285087789117711e-01 2.099018830255821033e-01 5.670121893750014186e-01 2.160217360649760998e-01 3.660579389227104352e-01 5.030628403861602260e-01 4.791361812588953439e-01 6.529148507733978368e-01 5.245431257908287348e-01 2.382649883272442981e-01 9.652877512259012693e-01 8.270911908338802743e-01 8.063229659458340803e-01
0.000000000000000000e+00 -9.305954469399952131e+02 7.980763808154275329e-01 3.943357229557054033e-02 9.132980356394907462e-01 3.530799693200817324e-01 5.775625578131855509e-01 7.706305177942455176e-01 8.786690743704127504e-01 3.754122014782355632e-01 3.417563760814879004e-01 4.222672930126163404e-01 2.826724608724151544e-01 3.051009709447483759e-03 5.021001791107116974e-01
