logz logzerr logvol nlive logl logwt insert_order
-7.470850104194801133e+02 1.299104783790518081e+00 -7.950000000000005951e-01 2.000000000000000000e+02 -7.409850282887563253e+02 -7.470808446136379644e+02 2.099999999999999922e-01
-7.463897781667583331e+02 1.239663429303096143e+00 -8.000000000000005995e-01 2.000000000000000000e+02 -7.383601898995598276e+02 -7.444610062244414621e+02 5.799999999999999600e-01
-7.443253164243080846e+02 1.643775519954822739e+00 -8.050000000000006040e-01 2.000000000000000000e+02 -7.372246699864869015e+02 -7.433304863113685315e+02 5.899999999999999689e-01
-7.430158315974889547e+02 1.338740648193744942e+00 -8.100000000000006084e-01 2.000000000000000000e+02 -7.344830276376684424e+02 -7.405938439625500678e+02 1.290000000000000036e+00
-7.405088182605351221e+02 1.494349898690822798e+00 -8.150000000000006128e-01 2.000000000000000000e+02 -7.201877684828498332e+02 -7.263035848077314540e+02 7.500000000000000000e-01
-7.263035841304871383e+02 7.090416055855602195e+00 -8.200000000000006173e-01 2.000000000000000000e+02 -7.199014726776614452e+02 -7.260222890025430615e+02 6.500000000000000222e-01
-7.254599309560959455e+02 5.162265381710060552e+00 -8.250000000000006217e-01 2.000000000000000000e+02 -7.165120889409781739e+02 -7.226379052658597857e+02 5.899999999999999689e-01
-7.225801220211753844e+02 5.750119570091778876e+00 -8.300000000000006262e-01 2.000000000000000000e+02 -7.100709049144177243e+02 -7.162017212392993315e+02 1.620000000000000107e+00
-7.162000248429967542e+02 3.428519645880684141e+00 -8.350000000000006306e-01 2.000000000000000000e+02 -7.057274201357869288e+02 -7.118632364606685314e+02 2.000000000000000111e-01
-7.118502427814891007e+02 3.559587480836297502e+00 -8.400000000000006350e-01 2.000000000000000000e+02 -7.006990319502972397e+02 -7.068398482751788379e+02 1.280000000000000027e+00
-7.068332021376482999e+02 5.138091922791630850e+00 -8.450000000000006395e-01 2.000000000000000000e+02 -6.999883602119500665e+02 -7.061341765368316601e+02 1.520000000000000018e+00
-7.057306670651178138e+02 5.487067798363225890e+00 -8.500000000000006439e-01 2.000000000000000000e+02 -6.964575153670211876e+02 -7.026083316919027766e+02 1.100000000000000089e+00
-7.025652203213422808e+02 1.845814811393750254e+00 -8.550000000000006484e-01 2.000000000000000000e+02 -6.963048442093030417e+02 -7.024606605341846262e+02 1.969999999999999973e+00
-7.018184272756399196e+02 1.144500904173307632e+00 -8.600000000000006528e-01 2.000000000000000000e+02 -6.912184615296346237e+02 -6.973792778545162037e+02 4.400000000000000022e-01
-6.973675410251901212e+02 2.032113273510503415e+00 -8.650000000000006573e-01 2.000000000000000000e+02 -6.880061627602034378e+02 -6.941719790850850131e+02 3.200000000000000067e-01
-6.941318515609884798e+02 1.398051845489411527e+00 -8.700000000000006617e-01 2.000000000000000000e+02 -6.848077731828892638e+02 -6.909785895077708346e+02 7.800000000000000266e-01
-6.909367639510398931e+02 2.105141638169851337e+00 -8.750000000000006661e-01 2.000000000000000000e+02 -6.840137146683534866e+02 -6.901895309932350528e+02 3.200000000000000067e-01
-6.898017714266092071e+02 2.469502301814042067e+00 -8.800000000000006706e-01 2.000000000000000000e+02 -6.768233936701202538e+02 -6.830042099950018155e+02 6.400000000000000133e-01
-6.830030941233392241e+02 4.632240101591639458e+00 -8.850000000000006750e-01 2.000000000000000000e+02 -6.742272034720899683e+02 -6.804130197969715255e+02 1.030000000000000027e+00
-6.803406856802959055e+02 2.809970269013784439e+00 -8.900000000000006795e-01 2.000000000000000000e+02 -6.669208604036342649e+02 -6.731116767285158176e+02 1.860000000000000098e+00
-6.731109517521205134e+02 3.381598689376036138e+00 -8.950000000000006839e-01 2.000000000000000000e+02 -6.668013416177332147e+02 -6.729971579426147628e+02 6.400000000000000133e-01
-6.723592899104891103e+02 4.119929551953396718e+00 -9.000000000000006883e-01 2.000000000000000000e+02 -6.625387624919367227e+02 -6.687395788168182662e+02 4.199999999999999845e-01
-6.687131409813861183e+02 4.004225740920658971e+00 -9.050000000000006928e-01 2.000000000000000000e+02 -6.599472476189743020e+02 -6.661530639438558410e+02 1.699999999999999956e+00
-6.660786071604735525e+02 4.134907414544565007e+00 -9.100000000000006972e-01 2.000000000000000000e+02 -6.594983460196978058e+02 -6.657091623445793402e+02 1.840000000000000080e+00
-6.651837725421261212e+02 8.599494585751472631e-01 -9.150000000000007017e-01 2.000000000000000000e+02 -6.465858922852839896e+02 -6.528017086101656332e+02 5.899999999999999689e-01
-6.528017044170479721e+02 5.368838795639108596e+00 -9.200000000000007061e-01 2.000000000000000000e+02 -6.438754486812881623e+02 -6.500962650061698014e+02 1.379999999999999893e+00
-6.500315631107970376e+02 5.671242735750179342e+00 -9.250000000000007105e-01 2.000000000000000000e+02 -6.426389011559959954e+02 -6.488647174808776299e+02 1.439999999999999947e+00
-6.485936622470186421e+02 1.286290827952952354e+00 -9.300000000000007150e-01 2.000000000000000000e+02 -6.417562328555269460e+02 -6.479870491804085759e+02 1.189999999999999947e+00
-6.475518995289212398e+02 1.135767459076446384e+00 -9.350000000000007194e-01 2.000000000000000000e+02 -6.354399781217326790e+02 -6.416757944466143044e+02 7.399999999999999911e-01
-6.416729926832612136e+02 3.018725615660049044e+00 -9.400000000000007239e-01 2.000000000000000000e+02 -6.350351905359606235e+02 -6.412760068608422444e+02 7.500000000000000000e-01
-6.407617808901518401e+02 1.706855910332049087e+00 -9.450000000000007283e-01 2.000000000000000000e+02 -6.339314633685828539e+02 -6.401772796934644703e+02 1.469999999999999973e+00
-6.397342723201511490e+02 1.230502317238513887e+00 -9.500000000000007327e-01 2.000000000000000000e+02 -6.293210833101256867e+02 -6.355718996350072985e+02 1.620000000000000107e+00
-6.355564490425259692e+02 2.847467863884309391e+00 -9.550000000000007372e-01 2.000000000000000000e+02 -6.251247971486332062e+02 -6.313806134735148134e+02 1.989999999999999991e+00
-6.313653679296673999e+02 4.157673067580740955e+00 -9.600000000000007416e-01 2.000000000000000000e+02 -6.246612583986920981e+02 -6.309220747235737008e+02 8.499999999999999778e-01
-6.304262090651984636e+02 4.367571103270615041e+00 -9.650000000000007461e-01 2.000000000000000000e+02 -6.141005198125989182e+02 -6.203663361374805163e+02 8.699999999999999956e-01
-6.203662933769176107e+02 8.571783447527126398e+00 -9.700000000000007505e-01 2.000000000000000000e+02 -6.040837958348477059e+02 -6.103546121597292995e+02 8.999999999999999667e-02
-6.103545672880472921e+02 1.085015821855017570e+01 -9.750000000000007550e-01 2.000000000000000000e+02 -5.973728282593727954e+02 -6.036486445842543844e+02 3.400000000000000244e-01
-6.036474216891726883e+02 1.171869433093812773e+01 -9.800000000000007594e-01 2.000000000000000000e+02 -5.890910277025602682e+02 -5.953718440274418526e+02 1.860000000000000098e+00
-5.953715893989522101e+02 1.315180590529041282e+01 -9.850000000000007638e-01 2.000000000000000000e+02 -5.875270087382552902e+02 -5.938128250631368701e+02 5.200000000000000178e-01
-5.936218775757934054e+02 4.146210262623769793e+00 -9.900000000000007683e-01 2.000000000000000000e+02 -5.850999018596992300e+02 -5.913907181845808054e+02 7.199999999999999734e-01
-5.912886997962398254e+02 4.287734188290053261e+00 -9.950000000000007727e-01 2.000000000000000000e+02 -5.827109757540130204e+02 -5.890067920788945912e+02 5.400000000000000355e-01
-5.889095843702031061e+02 1.722402939994404747e+00 -1.000000000000000666e+00 2.000000000000000000e+02 -5.816601952675729308e+02 -5.879610115924544971e+02 5.100000000000000089e-01
-5.876336569501120266e+02 2.205523408590756240e+00 -1.005000000000000560e+00 2.000000000000000000e+02 -5.766980933674643666e+02 -5.830039096923459283e+02 1.909999999999999920e+00
-5.829941997618187770e+02 2.843143343387579236e+00 -1.010000000000000453e+00 2.000000000000000000e+02 -5.746452432656369638e+02 -5.809560595905185210e+02 1.469999999999999973e+00
-5.808336023696584789e+02 3.622261953415275126e+00 -1.015000000000000346e+00 2.000000000000000000e+02 -5.744677887787349846e+02 -5.807836051036165372e+02 1.449999999999999956e+00
-5.801151441227906389e+02 2.858819871703675020e+00 -1.020000000000000240e+00 2.000000000000000000e+02 -5.743263450872304929e+02 -5.806471614121120410e+02 1.629999999999999893e+00
-5.796530348345165748e+02 8.361821669739259999e-01 -1.025000000000000133e+00 2.000000000000000000e+02 -5.723995693981804607e+02 -5.787253857230620042e+02 1.290000000000000036e+00
-5.783921455945721846e+02 9.903504594395640126e-01 -1.030000000000000027e+00 2.000000000000000000e+02 -5.716803354090877747e+02 -5.780111517339693137e+02 1.500000000000000000e+00
-5.774904656345158855e+02 1.302651701272242057e+00 -1.034999999999999920e+00 2.000000000000000000e+02 -5.698891217962520841e+02 -5.762249381211336186e+02 1.600000000000000033e-01
-5.759764462109918668e+02 1.155388976997764550e+00 -1.039999999999999813e+00 2.000000000000000000e+02 -5.681472370045253228e+02 -5.744880533294069664e+02 9.899999999999999911e-01
-5.742845125451736976e+02 1.405967019089083170e+00 -1.044999999999999707e+00 2.000000000000000000e+02 -5.672942711536031766e+02 -5.736400874784848156e+02 1.850000000000000089e+00
-5.732181164950546872e+02 1.640598283418090553e+00 -1.049999999999999600e+00 2.000000000000000000e+02 -5.648783663054781528e+02 -5.712291826303597873e+02 1.330000000000000071e+00
-5.711009290568453025e+02 1.824682199494990220e+00 -1.054999999999999494e+00 2.000000000000000000e+02 -5.630923986161340054e+02 -5.694482149410156353e+02 7.900000000000000355e-01
-5.692729772744595493e+02 2.162401965173283980e+00 -1.059999999999999387e+00 2.000000000000000000e+02 -5.579763200526358560e+02 -5.643371363775174814e+02 2.099999999999999922e-01
-5.643299776454432504e+02 3.546909694637472299e+00 -1.064999999999999281e+00 2.000000000000000000e+02 -5.547628870926505442e+02 -5.611287034175321651e+02 1.919999999999999929e+00
-5.610887999598883198e+02 2.743691205779073439e+00 -1.069999999999999174e+00 2.000000000000000000e+02 -5.526905993310252825e+02 -5.590614156559068988e+02 6.999999999999999556e-01
-5.589377128393309704e+02 3.138422472329882584e+00 -1.074999999999999067e+00 2.000000000000000000e+02 -5.490085254763930607e+02 -5.553843418012746724e+02 8.000000000000000167e-02
-5.553561159541790175e+02 4.205214474595723395e+00 -1.079999999999998961e+00 2.000000000000000000e+02 -5.469281795205914705e+02 -5.533089958454730777e+02 8.800000000000000044e-01
-5.531875695164746958e+02 1.859586412833811542e+00 -1.084999999999998854e+00 2.000000000000000000e+02 -5.435775893145926148e+02 -5.499634056394742174e+02 1.600000000000000089e+00
-5.499243877967053322e+02 1.466779159217826978e+00 -1.089999999999998748e+00 2.000000000000000000e+02 -5.401964393277604586e+02 -5.465872556526420567e+02 1.090000000000000080e+00
-5.465523338476465369e+02 1.674314621738860698e+00 -1.094999999999998641e+00 2.000000000000000000e+02 -5.353749254463830312e+02 -5.417707417712646247e+02 9.300000000000000488e-01
-5.417623940679620773e+02 3.239815337739148760e+00 -1.099999999999998535e+00 2.000000000000000000e+02 -5.283055356817993697e+02 -5.347063520066809588e+02 5.400000000000000355e-01
-5.347054901943274672e+02 5.336720990330002579e+00 -1.104999999999998428e+00 2.000000000000000000e+02 -5.257359742783545471e+02 -5.321417906032361316e+02 1.959999999999999964e+00
-5.320675933102392037e+02 5.635523757309646165e+00 -1.109999999999998321e+00 2.000000000000000000e+02 -5.213361986797009422e+02 -5.277470150045825221e+02 1.889999999999999902e+00
-5.277338103763196386e+02 2.070025198304962455e+00 -1.114999999999998215e+00 2.000000000000000000e+02 -5.208387164975597443e+02 -5.272545328224413197e+02 5.400000000000000355e-01
-5.267725817298537550e+02 2.074194886255891213e+00 -1.119999999999998108e+00 2.000000000000000000e+02 -5.116112415792461547e+02 -5.180320579041277824e+02 6.199999999999999956e-01
-5.180318979468521547e+02 6.112916937464525802e+00 -1.124999999999998002e+00 2.000000000000000000e+02 -5.052354102621523566e+02 -5.116612265870339229e+02 1.139999999999999902e+00
-5.116595170390077669e+02 7.673237843672288783e+00 -1.129999999999997895e+00 2.000000000000000000e+02 -5.031400834123967911e+02 -5.095708997372783529e+02 9.599999999999999645e-01
-5.094541320826386936e+02 8.072077157187246499e+00 -1.134999999999997788e+00 2.000000000000000000e+02 -5.004370601393933384e+02 -5.068728764642749525e+02 1.669999999999999929e+00
-5.067999244480893140e+02 9.053502493520021233e+00 -1.139999999999997682e+00 2.000000000000000000e+02 -4.941225545545224236e+02 -5.005633708794040331e+02 1.600000000000000089e+00
-5.005614162038681911e+02 7.933257023916805650e+00 -1.144999999999997575e+00 2.000000000000000000e+02 -4.933550264541231627e+02 -4.998008427790047676e+02 7.299999999999999822e-01
-4.994173517881896487e+02 8.530051869462440095e+00 -1.149999999999997469e+00 2.000000000000000000e+02 -4.917202744536581349e+02 -4.981710907785397353e+02 4.699999999999999734e-01
-4.979183278126812979e+02 8.594150787750729492e+00 -1.154999999999997362e+00 2.000000000000000000e+02 -4.907485261979194320e+02 -4.972043425228010278e+02 8.599999999999999867e-01
-4.968057753159981189e+02 1.170553197352175889e+00 -1.159999999999997256e+00 2.000000000000000000e+02 -4.885041006259831420e+02 -4.949649169508647333e+02 1.409999999999999920e+00
-4.948176345224927672e+02 1.518400199290770081e+00 -1.164999999999997149e+00 2.000000000000000000e+02 -4.875342173815835736e+02 -4.940000337064651603e+02 1.729999999999999982e+00
-4.936343566833324417e+02 1.987640833544480401e+00 -1.169999999999997042e+00 2.000000000000000000e+02 -4.870966458338962184e+02 -4.935674621587778006e+02 1.389999999999999902e+00
-4.929072029850815397e+02 8.811626383452202393e-01 -1.174999999999996936e+00 2.000000000000000000e+02 -4.863233725479356622e+02 -4.927991888728172398e+02 4.000000000000000222e-01
-4.921585910757409010e+02 9.587093546060729832e-01 -1.179999999999996829e+00 2.000000000000000000e+02 -4.835982403667316589e+02 -4.900790566916132320e+02 1.040000000000000036e+00
-4.899612839713587391e+02 1.648561505011724160e+00 -1.184999999999996723e+00 2.000000000000000000e+02 -4.787549198211951875e+02 -4.852407361460767561e+02 2.000000000000000111e-01
-4.852318653125962555e+02 2.249447491239469521e+00 -1.189999999999996616e+00 2.000000000000000000e+02 -4.772130618203836434e+02 -4.837038781452652074e+02 3.900000000000000133e-01
-4.835075123748102328e+02 2.786878356319012706e+00 -1.194999999999996509e+00 2.000000000000000000e+02 -4.770164084115542096e+02 -4.835122247364357690e+02 1.469999999999999973e+00
-4.828167185992716099e+02 2.552739080257988569e+00 -1.199999999999996403e+00 2.000000000000000000e+02 -4.762728875944998208e+02 -4.827737039193814326e+02 9.499999999999999556e-01
-4.821018328137591880e+02 1.299920944208680540e+00 -1.204999999999996296e+00 2.000000000000000000e+02 -4.760874110968921400e+02 -4.825932274217737472e+02 1.620000000000000107e+00
-4.816244982367045964e+02 6.627923097852930212e-01 -1.209999999999996190e+00 2.000000000000000000e+02 -4.746992267619133941e+02 -4.812100430867949967e+02 9.599999999999999645e-01
-4.807028037870887260e+02 8.837058144657751191e-01 -1.214999999999996083e+00 2.000000000000000000e+02 -4.685047073805419018e+02 -4.750205237054234999e+02 1.320000000000000062e+00
-4.750171237078536706e+02 2.647040533737652801e+00 -1.219999999999995977e+00 2.000000000000000000e+02 -4.673688182421853412e+02 -4.738896345670669348e+02 1.229999999999999982e+00
-4.736090939089931453e+02 2.065293429070514719e+00 -1.224999999999995870e+00 2.000000000000000000e+02 -4.669494697258094789e+02 -4.734752860506910679e+02 1.370000000000000107e+00
-4.728468063990732730e+02 1.116247141020957567e+00 -1.229999999999995763e+00 2.000000000000000000e+02 -4.661885639549666394e+02 -4.727193802798482238e+02 1.850000000000000089e+00
-4.720879178536297900e+02 1.370794187499545513e+00 -1.234999999999995657e+00 2.000000000000000000e+02 -4.591583877702302630e+02 -4.656942040951118429e+02 4.600000000000000200e-01
-4.656925334562842522e+02 3.358439847522023403e+00 -1.239999999999995550e+00 2.000000000000000000e+02 -4.567246549740013961e+02 -4.632654712988829715e+02 1.800000000000000044e+00
-4.631808582653259236e+02 3.464918245883466419e+00 -1.244999999999995444e+00 2.000000000000000000e+02 -4.544538482030924911e+02 -4.609996645279740619e+02 1.169999999999999929e+00
-4.608926893143147936e+02 3.680733857783913709e+00 -1.249999999999995337e+00 2.000000000000000000e+02 -4.534747890306177851e+02 -4.600256053554993514e+02 1.199999999999999956e+00
-4.596748252434617257e+02 3.775742629137626594e+00 -1.254999999999995230e+00 2.000000000000000000e+02 -4.534351922536189932e+02 -4.599910085785005549e+02 1.370000000000000107e+00
-4.591273249525011124e+02 1.414920472539971996e+00 -1.259999999999995124e+00 2.000000000000000000e+02 -4.476614646518156633e+02 -4.542222809766972205e+02 1.899999999999999911e+00
